(109, 948)	5521	5727	5968	965	8390	1536	16496	3237	5845	5155	16605	6622	4047	1399	2688	14790	12181	11940	2913	10050	3098	15346	5428	1193	15860	7718	10373	13100	11954	12	6068	16567	16152	7471	11832	10619	13686	7241	5308	6028	11214	15127	10982	13720	16183	742	11509	15189	2672	1735	5866	8131	14611	49	4732	3734	3841	15530	12295	439	11251	15782	12040	5989	14514	13467	15097	12699	8604	8365	11975	15490	16807	2576	13226	15001	14369	3502	7456	13469	5366	9565	14628	12712	1090	9323	5383	12636	10822	14245	12967	5370	9017	6980	14419	6748	10726	16118	3515
(110, 717)	5640	2241	15215	4564	11049	16764	10163	16664	13912	13233	7105	9211	3337	5794	1919	3279	10000	7487	442	12540	1648	8015	967	9608	8839	12004	372	4152	12693	6701	7101	6240	1238	9585	4177	16242	9122	1023	16894	16141	12181	13524	6549	10905	5997	16046	6696	10149	16197	6356	1942	6360	11299	3384	7614	4534	3767	1404	2790	7120	7624	16238	15892	11057	11444	1022	1441	13830	13993	6672	7450	10642	16129	1770	15713	14040	14120	13079	593	4877	3398	5919	16062	13902	11039	3666	4607	15984	13140	1314	2109	1421	5995	10451	10560	6627	2489	6608	13456
(115, 1947)	16347	6965	4327	15251	11814	11707	9491	12074	11802	3887	12411	13092	14949	16089	7661	660	16611	8153	10555	16363	1492	12110	1762	12182	2461	886	3504	13541	2023	583	2084	2333	8674	7646	12959	4632	10807	5823	9682	6876	7826	13477	10001	12274	571	6399	4110	7202	274	5746	7387	14755	13302	1422	1891	14342	6742	16292	8530	6788	674	3021	9695	7073	10908	9715	2472	6991	6789	4929	13591	9156	15928	13910	2287	2499	1836	7037	7186	3047	6538	2272	3130	11286	7719	6172	11321	15721	9226	12523	8575	10105	9085	3921	9177	3856	13193	15003	5765
(124, 6708)	14422	12886	3730	10318	13258	631	3786	3937	16856	9613	2262	6596	5104	3209	6647	4476	4621	11585	6540	1474	14651	5657	8007	7606	7022	16153	5687	1004	14095	3395	4485	14284	16200	6310	11393	1507	2679	8128	16376	6939	6689	3615	13841	14566	14381	15242	6101	10185	1078	11912	14338	6277	2227	4839	1489	11789	16349	13606	11249	5431	14743	2749	9244	66	9090	655	8215	1693	6544	13850	388	5895	12587	1690	16851	14697	15639	4146	9115	13439	16550	10796	16656	5279	16558	1753	12291	14088	10527	6258	15039	11354	9138	4593	6307	8255	8039	9778	2644
(126, 10214)	14946	12676	2483	4994	11427	12666	14705	13361	16559	9982	14956	15151	10664	12808	6135	13279	15704	3434	11070	6265	8780	6533	10309	1628	16574	13866	220	421	8902	4603	1480	12733	4965	12673	4671	11097	15129	10176	4245	1383	4128	6927	13523	16903	7222	13967	10031	3968	12849	14666	9709	6557	9160	8552	13286	15274	5984	12686	3846	3603	2757	16360	16835	2012	4943	10644	43	14812	488	11561	8401	12761	7260	9073	15099	3579	9796	14265	12899	6342	16821	10205	2590	3863	6299	5550	9742	519	8207	712	11162	14768	15237	6745	4467	9677	2908	10369	9656
(140, 1953)	12821	12033	11874	12756	1803	3546	5700	2682	6874	13302	1849	12230	4220	15634	1103	14826	4618	5110	7558	652	8112	1710	10575	10400	11694	2778	7237	9624	6481	2096	6066	8473	2523	3352	6079	11136	10963	451	6189	2901	14122	7698	6618	11250	11850	4508	2605	14858	7847	12216	4154	2303	9359	14498	11095	12796	5858	12109	9523	2635	11188	12202	11752	9651	6103	16358	14710	11925	11951	10163	14218	12191	6478	5050	3611	532	6040	14031	4115	16852	16085	14694	219	7218	11865	8372	12998	10433	13199	14938	589	7052	3866	13920	5987	11613	12201	16176	292
(144, 7726)	15486	6103	12697	13314	14509	6425	8762	16285	11336	4220	10606	16409	15863	9016	10451	1800	5183	12133	4878	7283	6446	6623	4393	2131	13230	15552	11928	14025	514	9402	11727	11200	2890	16333	5758	6208	6871	4167	674	15802	15127	4178	10479	15935	1364	16797	13073	6653	6500	14788	7097	2455	7151	8765	15266	1806	12047	8265	6130	11832	14720	10803	1591	688	5449	3744	5827	4263	4786	2785	7483	6099	14157	723	8085	3878	15813	15761	13088	9004	12605	12313	5231	2784	7489	5886	7612	6663	6868	5845	10708	11345	5620	4442	10780	16187	4581	13458	16738
(159, 1784)	1106	11862	6473	707	9276	2924	10922	13567	10082	4749	13328	6047	10882	7914	10152	3345	9400	10087	5753	429	13623	8811	10259	10236	8577	4793	11007	14713	7260	16396	10474	6220	7175	7657	16239	5614	5376	14987	3484	8871	2955	10393	2077	2889	16085	4166	2609	14284	14365	2706	9687	11113	6699	2160	11926	12662	6483	8995	1230	2722	10902	56	1064	11539	6228	7913	999	14305	14909	11654	12301	13496	104	5870	15618	718	11230	892	14947	4129	1889	14829	626	7973	12430	11076	6286	2903	3972	16598	4155	1610	7608	4821	2916	12273	1307	11430	2918
(167, 4035)	3645	4288	6213	14386	10601	615	7565	6539	8829	2876	1128	4945	16503	9976	7652	5180	16400	8433	2580	3141	1061	12363	8921	11012	4188	1724	10730	363	16110	8128	3402	14916	16736	12197	6586	16204	16062	2356	13582	13455	8091	12466	10844	11039	8361	6605	9835	11023	15370	27	8765	10558	16425	6193	3075	7697	1427	13043	15855	11017	13908	3582	3206	4629	7663	3644	6499	1022	5383	11990	16338	7355	1573	5949	8621	6040	5001	5662	15234	3503	14132	15761	11220	9816	1762	13194	13910	12371	1436	10898	15046	7744	7937	10918	10901	1101	13612	3634	11411
(179, 1133)	13185	14841	14439	2658	9474	10350	12842	7388	13202	12432	13577	6485	16041	16865	331	7696	12284	582	15509	6472	6893	15000	3496	7275	13532	2060	14557	15516	1266	11361	12025	7080	3339	7912	850	9510	9138	13361	12840	3699	16175	9427	5669	9010	4159	12541	9946	11440	15847	3450	8798	4483	3743	12453	11180	8119	2570	5840	2104	8913	12551	3849	14830	6861	4855	7408	267	7867	11872	16104	13796	15024	9901	790	15080	14455	12409	16859	5159	9845	14397	12832	1293	10264	14981	6898	4983	7195	6320	2779	15607	5609	6318	9749	13187	9739	4718	16102	7743
(194, 1063)	3294	13203	16555	15584	1322	4144	10754	16398	8508	6760	629	11749	16786	170	11297	2541	10909	11936	5478	15914	10456	3829	4684	3117	5521	11947	4762	9258	12804	6723	8456	16321	13490	14719	11320	2141	7424	727	504	3072	6938	7055	6492	1245	4617	6843	13065	2782	2783	7690	5907	10829	9146	12539	3801	13060	9529	16691	8317	3847	3191	8361	12157	5867	6062	15456	3134	1512	696	11532	2211	15175	93	12284	4469	3261	13569	13131	8283	5311	1317	16258	15587	6752	11160	16829	14974	16463	11534	13276	16049	13343	7574	12792	3064	7692	5450	10558	9876
(202, 12556)	16252	858	16914	12177	3081	10624	8452	10256	2152	14128	10738	15223	14607	4823	3967	5644	10464	8451	7713	3284	6492	7629	3152	1727	11161	8298	3103	7828	206	14739	12861	6811	13642	11270	10870	6665	12828	12116	6873	11964	9009	4604	16043	11570	14774	14655	1016	382	15731	2234	15936	16219	3844	12209	8542	9066	4029	52	5542	7330	5833	1680	1627	3114	8438	14947	10450	14858	12505	15482	3209	1439	6808	12906	732	2969	3011	1860	3713	1130	51	16378	13161	15684	9613	12196	1409	8140	5179	5654	1249	14812	15385	16874	1530	15485	16504	14079	13348
(206, 12697)	8650	15128	3130	10974	13076	11017	10146	4807	14621	844	13403	8329	1354	4550	1467	9847	8270	372	11237	9066	9694	11528	4264	709	2509	7895	5752	6277	1931	8336	8834	15765	1564	6642	9642	9790	10020	16397	1066	14186	6412	13575	2446	14528	5690	13356	6781	9881	8316	4956	8878	2864	16861	13630	3587	740	3551	1913	13305	8963	6626	16693	7891	5946	10658	3939	2911	12796	14864	3478	7056	15627	2832	6622	9082	16071	10180	12963	6690	9674	13177	16859	10592	12357	5430	13117	5754	6004	11519	9012	3593	7716	2811	16681	8403	10655	8794	4192	16541
(207, 2009)	14991	1809	12568	8301	8275	4460	9778	10602	2547	15449	11011	3141	3501	13896	2891	1274	3911	3806	6686	4862	9973	3705	9339	3467	10379	10749	16491	15067	3590	945	11941	16516	1422	6778	13794	14371	9016	13497	4495	15505	1106	15177	14543	11976	8663	3355	15034	5257	342	15123	16784	7485	8605	3214	4755	13596	7642	4734	14443	856	553	5693	4365	9107	9972	15516	3072	11075	3614	7594	13324	2313	7897	6319	8621	14600	15076	1855	2930	4292	5372	10475	14263	15019	12769	11286	11859	15552	8700	5806	6956	8279	8320	13691	16295	15961	2822	860	781
(212, 1343)	7588	2079	2038	14356	12366	2608	9330	12491	15138	5828	13197	12625	11491	14439	14359	10875	4281	839	6070	13480	6092	10213	5778	10501	11573	2857	2413	8809	547	10099	16690	8778	5085	1681	11523	5619	1475	2912	14470	201	4623	14184	4652	16130	7301	6624	12501	4462	9347	3757	4400	6761	2610	1967	1427	6527	8033	10889	2858	1855	3126	435	10543	3468	12565	6402	3568	14639	4842	14442	456	6780	911	16254	8492	4637	3275	4067	2784	2532	3200	12545	3665	10377	13382	8826	1055	7663	2543	2090	3565	15197	13322	14898	5859	16882	8636	16470	10636
(217, 8626)	2487	6041	5331	11673	7445	1505	1601	10745	7853	1174	7209	16440	10488	15253	3466	8931	12816	2798	7471	14428	1651	1307	12784	10710	11896	10268	15691	12901	8479	6877	672	16222	6235	7844	2413	5244	11102	13586	5458	12790	6785	1571	12765	8960	12808	15488	7692	5374	12945	2792	10032	371	16457	5211	13517	2113	15328	5953	9291	9849	9598	16845	16402	16082	12518	1796	12059	4997	8129	12369	373	5928	6763	4599	5514	2311	8147	2704	10274	16725	9568	12653	5993	11589	9420	14390	11006	8576	8506	1754	3517	12516	2221	7544	2998	16088	15241	9485	1785
(221, 7072)	7003	10723	14871	3817	10097	2987	6326	5436	7180	4237	12225	15519	16374	5427	15576	9077	2048	6585	16132	14429	16805	11209	7638	10357	8710	7762	3650	11255	13625	15974	7898	10555	2565	13213	15483	11853	13995	16862	1686	1824	7504	4490	11257	9123	16446	9871	3933	13548	16921	8261	15874	10386	16344	7199	9415	2833	965	14612	705	10356	16379	14609	15663	2612	7294	5712	4491	2053	16550	703	1599	12051	2523	9330	4765	2564	6854	16509	4257	16108	15977	14114	4332	7730	15793	6555	15318	2098	13763	691	15026	9595	12525	13125	13626	8435	2526	72	16422
