miRNA,disease,2,3
hsa-mir-206,facioscapulohumeral muscular dystrophy 1,5,5
hsa-mir-206,"Obesity, Osteosarcopenic",5,5
hsa-mir-200c,FG syndrome,5,5
hsa-mir-200c,late onset Parkinson's disease,5,5
hsa-mir-200c,familial multiple nevi flammei,5,5
hsa-mir-200c,sporatic amyotrophic lateral sclerosis,5,5
hsa-mir-200c,psoriasis 1,5,5
hsa-mir-200c,Colorectal   Adenocarcinoma,5,5
hsa-mir-199b,limb ischemia,5,5
hsa-mir-96,idiopathic scoliosis,5,5
hsa-mir-96,cervical adenocarcinoma,5,5
hsa-mir-96,lung squamous cell carcinoma,5,5
hsa-mir-93,uterine corpus endometrial carcinoma,5,5
hsa-mir-93,salivary gland adenoid cystic carcinoma,5,5
hsa-mir-93,pancreatic adenocarcinoma,5,5
hsa-mir-139,Ulcerative   Colitis,5,5
hsa-mir-139,"Myocardial Infarction, Acute",5,5
hsa-mir-18a,hereditary diffuse gastric cancer,5,5
hsa-mir-18a,FG syndrome,5,5
hsa-mir-18a,"Myocardial Infarction, Acute",5,5
hsa-mir-149,psoriasis 1,5,5
hsa-mir-149,uterine corpus endometrial carcinoma,5,5
hsa-mir-23b,salivary gland adenoid cystic carcinoma,5,5
hsa-mir-361,isolated cleft palate,5,5
hsa-mir-124,Gastric   Cancer,5,5
hsa-mir-124,"Myocardial Infarction, Acute",5,5
hsa-mir-124,high grade glioma,5,5
hsa-mir-124,Zika virus congenital syndrome,5,5
hsa-mir-124,"Cerebral Infarction, Lacunar",5,5
hsa-mir-124,ankylosing spondylitis 1,5,5
hsa-mir-27a,hereditary diffuse gastric cancer,5,5
hsa-mir-27a,Simpson-Golabi-Behmel syndrome type 1,5,5
hsa-mir-27a,ankylosing spondylitis 1,5,5
hsa-mir-27a,familial temporal lobe epilepsy 3,5,5
hsa-mir-142,hereditary diffuse gastric cancer,5,5
hsa-mir-142,late onset Parkinson's disease,5,5
hsa-mir-142,psoriasis 1,5,5
hsa-mir-142,Ulcerative   Colitis,5,5
hsa-mir-142,"Myocardial Infarction, Acute",5,5
hsa-mir-142,ankylosing spondylitis 1,5,5
hsa-mir-144,"Myocardial Infarction, Acute",5,5
hsa-mir-144,lung squamous cell carcinoma,5,5
hsa-mir-221,osteogenesis imperfecta type 1,5,5
hsa-mir-221,"Acute Lymphoblastic Leukemia, T-Cell",5,5
hsa-mir-221,ankylosing spondylitis 1,5,5
hsa-mir-221,thyroid gland Hurthle cell carcinoma,5,5
hsa-mir-221,esophagus adenocarcinoma,5,5
hsa-mir-221,"Myocardial Infarction, Acute",5,5
hsa-mir-221,peripartum cardiomyopathy,5,5
hsa-mir-221,psoriasis 1,5,5
hsa-mir-221,Diminished  Ovarian Reserve,5,5
hsa-mir-218,hereditary diffuse gastric cancer,5,5
hsa-mir-449a,cervical squamous cell carcinoma,5,5
hsa-mir-449a,Acute Pulmonary Embolism,5,5
hsa-mir-34a,hereditary diffuse gastric cancer,5,5
hsa-mir-34a,late onset Parkinson's disease,5,5
hsa-mir-34a,osteogenesis imperfecta type 1,5,5
hsa-mir-34a,cataract 32 multiple types,5,5
hsa-mir-34a,autosomal recessive osteopetrosis 7,5,5
hsa-mir-34a,mitochondrial DNA depletion syndrome 4b,5,5
hsa-mir-34a,Chronic  Kidney Disease,5,5
hsa-mir-34a,familial temporal lobe epilepsy 3,5,5
hsa-mir-34a,pancreatic adenocarcinoma,5,5
hsa-mir-34a,limb ischemia,5,5
hsa-mir-34a,non-alcoholic steatohepatitis,5,5
hsa-mir-34a,Acute Pulmonary Embolism,5,5
hsa-mir-132,aortic atherosclerosis,5,5
hsa-mir-132,invasive aspergillosis,5,5
hsa-mir-132,gastric adenocarcinoma,5,5
hsa-mir-181c,familial temporal lobe epilepsy 3,5,5
hsa-mir-338,"Acute Lymphoblastic Leukemia, T-Cell",5,5
hsa-mir-338,psoriasis 1,5,5
hsa-mir-181a,salivary gland adenoid cystic carcinoma,5,5
hsa-mir-181a,psoriasis 1,5,5
hsa-mir-181a,bladder urothelial carcinoma,5,5
hsa-mir-181a,high grade glioma,5,5
hsa-mir-181a,pancreatic adenocarcinoma,5,5
hsa-mir-22,hereditary diffuse gastric cancer,5,5
hsa-mir-22,nonpapillary renal cell carcinoma,5,5
hsa-mir-22,ankylosing spondylitis 1,5,5
hsa-mir-22,psoriasis 1,5,5
hsa-mir-22,"Myocardial Infarction, Acute",5,5
hsa-mir-22,esophagus adenocarcinoma,5,5
hsa-mir-22,familial temporal lobe epilepsy 3,5,5
hsa-mir-29a,high grade glioma,5,5
hsa-mir-29a,systemic primary carnitine deficiency disease,5,5
hsa-mir-29a,Chronic Kidney   Disease,5,5
hsa-mir-29a,"Myocardial Infarction, Acute",5,5
hsa-mir-29a,salivary gland adenoid cystic carcinoma,5,5
hsa-mir-29a,ankylosing spondylitis 1,5,5
hsa-mir-29a,non-alcoholic steatohepatitis,5,5
hsa-mir-29a,obsolete Helicobacter pylori infectious disease,5,5
hsa-mir-223,Ullrich congenital muscular dystrophy,5,5
hsa-mir-223,endometrial serous adenocarcinoma,5,5
hsa-mir-223,ankylosing spondylitis 1,5,5
hsa-mir-223,"Myocardial Infarction, Acute",5,5
hsa-mir-223,arteriosclerotic cardiovascular disease,5,5
hsa-mir-223,"Asthma, Allergic",5,5
hsa-mir-223,autoimmune uveitis,5,5
hsa-mir-203a,psoriasis 1,5,5
hsa-mir-203a,obsolete Helicobacter pylori infectious disease,5,5
hsa-mir-9,high grade glioma,5,5
hsa-mir-9,congenital myasthenic syndrome 6,5,5
hsa-mir-9,immunodeficiency 9,5,5
hsa-mir-9,psoriasis 1,5,5
hsa-mir-9,cervical squamous cell carcinoma,5,5
hsa-mir-199a,peripartum cardiomyopathy,5,5
hsa-mir-199a,psoriasis 1,5,5
hsa-mir-199a,Ulcerative   Colitis,5,5
hsa-mir-199a,aortic atherosclerosis,5,5
hsa-mir-199a,"Cervical Cancer, Hpv Infected",5,5
hsa-mir-199a,familial temporal lobe epilepsy 3,5,5
hsa-mir-130b,ACTH-independent macronodular adrenal hyperplasia,5,5
hsa-mir-7,late onset Parkinson's disease,5,5
hsa-mir-204,cataract 32 multiple types,5,5
hsa-mir-204,Warburg micro syndrome 1,5,5
hsa-mir-143,osteogenesis imperfecta type 1,5,5
hsa-mir-143,Colorectal   Adenocarcinoma,5,5
hsa-mir-143,Aortopathies,5,5
hsa-mir-143,cervical squamous cell carcinoma,5,5
hsa-mir-143,Poorly Differentiated Thyroid Gland Carcinoma,5,5
hsa-mir-143,bladder urothelial carcinoma,5,5
hsa-mir-143,ankylosing spondylitis 1,5,5
hsa-mir-15b,"spondyloepimetaphyseal dysplasia, Strudwick type",5,5
hsa-mir-15b,familial multiple nevi flammei,5,5
hsa-mir-15b,esophagus adenocarcinoma,5,5
hsa-mir-15b,"Myocardial Infarction, Acute",5,5
hsa-mir-192,dystonia 5,5,5
hsa-mir-192,"Myocardial Infarction, Acute",5,5
hsa-mir-192,mitochondrial DNA depletion syndrome 4b,5,5
hsa-mir-192,non-alcoholic steatohepatitis,5,5
hsa-mir-181b,high grade glioma,5,5
hsa-mir-185,"Cystoid Macular Edema, Diabetic",5,5
hsa-mir-185,esophagus adenocarcinoma,5,5
hsa-mir-16,hereditary diffuse gastric cancer,5,5
hsa-mir-16,ankylosing spondylitis 1,5,5
hsa-mir-16,bladder urothelial carcinoma,5,5
hsa-mir-16,invasive aspergillosis,5,5
hsa-mir-16,psoriasis 1,5,5
hsa-mir-16,idiopathic scoliosis,5,5
hsa-mir-16,polycystic kidney disease 3,5,5
hsa-mir-16,pancreatic adenocarcinoma,5,5
hsa-mir-222,isolated cleft palate,5,5
hsa-mir-222,peripartum cardiomyopathy,5,5
hsa-mir-222,psoriasis 1,5,5
hsa-mir-222,high grade glioma,5,5
hsa-mir-222,Mycoplasma pneumoniae pneumonia,5,5
hsa-mir-25,hereditary diffuse gastric cancer,5,5
hsa-mir-25,autosomal recessive congenital bilateral absence of vas deferens,5,5
hsa-mir-25,Pediatric Cystic Fibrosis,5,5
hsa-mir-375,hereditary diffuse gastric cancer,5,5
hsa-mir-375,psoriasis 1,5,5
hsa-mir-375,"Myocardial Infarction, Acute",5,5
hsa-mir-423,lung squamous cell carcinoma,5,5
hsa-mir-423,"Myocardial Infarction, Acute",5,5
hsa-mir-532,nonpapillary renal cell carcinoma,5,5
hsa-let-7a,hereditary diffuse gastric cancer,5,5
hsa-let-7a,nephrotic syndrome type 1,5,5
hsa-let-7a,"Myocardial Infarction, Acute",5,5
hsa-mir-20a,fragile X-associated tremor/ataxia syndrome,5,5
hsa-mir-20a,limb ischemia,5,5
hsa-mir-24,familial febrile seizures 1,5,5
hsa-mir-24,immunodeficiency 35,5,5
hsa-mir-24,psoriasis 1,5,5
hsa-mir-24,"Myocardial Infarction, Acute",5,5
hsa-mir-24,nephrotic syndrome type 2,5,5
hsa-mir-24,Colorectal   Adenocarcinoma,5,5
hsa-mir-24,acute myocardial infarction,5,5
hsa-mir-20b,"Acute Lymphoblastic Leukemia, T-Cell",5,5
hsa-mir-20b,psoriasis 1,5,5
hsa-mir-26b,hereditary diffuse gastric cancer,5,5
hsa-mir-26b,Stanford Type A Aortic   Dissection,5,5
hsa-mir-106b,nonpapillary renal cell carcinoma,5,5
hsa-mir-106b,psoriasis 1,5,5
hsa-mir-106b,pancreatic adenocarcinoma,5,5
hsa-mir-106b,idiopathic scoliosis,5,5
hsa-mir-217,nonpapillary renal cell carcinoma,5,5
hsa-mir-217,late onset Parkinson's disease,5,5
hsa-mir-217,high grade glioma,5,5
hsa-mir-28,lung squamous cell carcinoma,5,5
hsa-mir-28,gastric adenocarcinoma,5,5
hsa-mir-28,"Myocardial Infarction, Acute",5,5
hsa-let-7e,"spondyloepimetaphyseal dysplasia, Strudwick type",5,5
hsa-mir-193b,nonpapillary renal cell carcinoma,5,5
hsa-mir-193b,Ullrich congenital muscular dystrophy,5,5
hsa-mir-193b,psoriasis 1,5,5
hsa-mir-193b,sporatic amyotrophic lateral sclerosis,5,5
hsa-mir-383,neonatal-onset type II citrullinemia,5,5
hsa-mir-383,high grade glioma,5,5
hsa-mir-383,psoriasis 1,5,5
hsa-mir-203,psoriasis 1,5,5
hsa-mir-203,"Myocardial Infarction, Acute",5,5
hsa-mir-200a,nonpapillary renal cell carcinoma,5,5
hsa-mir-200a,uterine corpus endometrial carcinoma,5,5
hsa-mir-200a,"Myopia, High",5,5
hsa-mir-200a,psoriasis 1,5,5
hsa-mir-200a,pancreatic adenocarcinoma,5,5
hsa-mir-210,Crouzon syndrome-acanthosis nigricans syndrome,5,5
hsa-mir-210,nonpapillary renal cell carcinoma,5,5
hsa-mir-210,Chilblain lupus,5,5
hsa-mir-210,high grade glioma,5,5
hsa-mir-210,osteogenesis imperfecta type 1,5,5
hsa-mir-210,"Myocardial Infarction, Acute",5,5
hsa-mir-210,succinic semialdehyde dehydrogenase deficiency,5,5
hsa-mir-210,psoriasis 1,5,5
hsa-mir-210,Colorectal   Adenocarcinoma,5,5
hsa-mir-140,high grade glioma,5,5
hsa-mir-140,Warburg micro syndrome 1,5,5
hsa-mir-140,brachydactyly type D,5,5
hsa-mir-140,lung squamous cell carcinoma,5,5
hsa-mir-140,salivary gland adenoid cystic carcinoma,5,5
hsa-mir-1,psoriasis 1,5,5
hsa-mir-1,renal fibrosis,5,5
hsa-mir-1,endometriosis in scar of skin,5,5
hsa-mir-1307,hereditary diffuse gastric cancer,5,5
hsa-mir-141,Ulcerative   Colitis,5,5
hsa-mir-141,Colorectal   Adenocarcinoma,5,5
hsa-mir-28,"spondyloepimetaphyseal dysplasia, Strudwick type",5,5
hsa-mir-28,psoriasis 1,5,5
hsa-mir-28,cervical adenocarcinoma,5,5
hsa-mir-205,mesangial proliferative glomerulonephritis,5,5
hsa-mir-205,psoriasis 1,5,5
hsa-mir-205,lung squamous cell carcinoma,5,5
hsa-mir-205,salivary gland adenoid cystic carcinoma,5,5
hsa-mir-205,uterine corpus endometrial carcinoma,5,5
hsa-mir-205,esophagus adenocarcinoma,5,5
hsa-mir-137,autosomal recessive congenital bilateral absence of vas deferens,5,5
hsa-mir-137,isolated cleft palate,5,5
hsa-mir-137,hyperekplexia 1,5,5
hsa-mir-137,Gastric And Colon Cancer,5,5
hsa-mir-137,gastric adenocarcinoma,5,5
hsa-mir-214,autosomal recessive congenital bilateral absence of vas deferens,5,5
hsa-mir-214,ankylosing spondylitis 1,5,5
hsa-mir-214,esophagus adenocarcinoma,5,5
hsa-mir-214,bladder urothelial carcinoma,5,5
hsa-mir-429,nonpapillary renal cell carcinoma,5,5
hsa-mir-429,familial multiple nevi flammei,5,5
hsa-mir-429,Acute Pulmonary Embolism,5,5
hsa-mir-429,pancreatic ductal adenocarcinoma,5,5
hsa-mir-379,"Myocardial Infarction, Acute",5,5
hsa-mir-379,gastric adenocarcinoma,5,5
hsa-mir-15a,"Cystoid Macular Edema, Diabetic",5,5
hsa-mir-15a,esophagus adenocarcinoma,5,5
hsa-mir-342,dystonia 5,5,5
hsa-mir-342,"Myocardial Infarction, Acute",5,5
hsa-mir-342,Ulcerative   Colitis,5,5
hsa-mir-138,late onset Parkinson's disease,5,5
hsa-mir-138,cough variant asthma,5,5
hsa-mir-138,low grade glioma,5,5
hsa-mir-138,developmental and epileptic encephalopathy,5,5
hsa-let-7d,psoriasis 1,5,5
hsa-mir-1,Aortopathies,5,5
hsa-mir-1,"Myocardial Infarction, Acute",5,5
hsa-mir-1,aortic atherosclerosis,5,5
hsa-mir-1,limb ischemia,5,5
hsa-mir-145,hereditary diffuse gastric cancer,5,5
hsa-mir-145,nonpapillary renal cell carcinoma,5,5
hsa-mir-145,high grade glioma,5,5
hsa-mir-145,"Myocardial Infarction, Acute",5,5
hsa-mir-145,ankylosing spondylitis 1,5,5
hsa-mir-145,familial temporal lobe epilepsy 3,5,5
hsa-mir-145,gastric adenocarcinoma,5,5
hsa-mir-145,adhesions of uterus,5,5
hsa-mir-145,recessive dystrophic epidermolysis bullosa,5,5
hsa-mir-145,tongue squamous cell carcinoma,5,5
hsa-mir-372,sporatic amyotrophic lateral sclerosis,5,5
hsa-mir-486,"Myocardial Infarction, Acute",5,5
hsa-mir-194,familial febrile seizures 1,5,5
hsa-mir-194,mitochondrial DNA depletion syndrome 4b,5,5
hsa-mir-196a,high grade glioma,5,5
hsa-mir-196a,Li-Fraumeni syndrome 1,5,5
hsa-mir-196a,pancreatic adenocarcinoma,5,5
hsa-mir-196a,Nevoid Basal Cell Carcinoma Syndrome 1@En,5,5
hsa-let-7c,psoriasis 1,5,5
hsa-let-7c,"Myopia, High",5,5
hsa-let-7c,familial temporal lobe epilepsy 3,5,5
hsa-mir-654,familial temporal lobe epilepsy 3,5,5
hsa-mir-1246,cone-rod dystrophy 6,5,5
hsa-mir-1246,pancreatic adenocarcinoma,5,5
hsa-mir-1246,Colorectal   Adenocarcinoma,5,5
hsa-mir-10b,hereditary diffuse gastric cancer,5,5
hsa-mir-10b,nonpapillary renal cell carcinoma,5,5
hsa-mir-10b,high grade glioma,5,5
hsa-mir-10b,fibrolamellar carcinoma,5,5
hsa-mir-10b,ankylosing spondylitis 1,5,5
hsa-let-7b,hereditary diffuse gastric cancer,5,5
hsa-let-7b,mesangial proliferative glomerulonephritis,5,5
hsa-let-7b,familial temporal lobe epilepsy 3,5,5
hsa-let-7b,psoriasis 1,5,5
hsa-let-7b,esophagus adenocarcinoma,5,5
hsa-mir-10a,familial febrile seizures 1,5,5
hsa-mir-29c,familial febrile seizures 1,5,5
hsa-mir-29c,systemic primary carnitine deficiency disease,5,5
hsa-mir-29c,lung squamous cell carcinoma,5,5
hsa-mir-29c,Colorectal   Adenocarcinoma,5,5
hsa-mir-561,"Fibrosis, Renal",5,5
hsa-mir-874,systemic primary carnitine deficiency disease,5,5
hsa-mir-133a,hereditary diffuse gastric cancer,5,5
hsa-mir-133a,familial febrile seizures 1,5,5
hsa-mir-133a,Ullrich congenital muscular dystrophy,5,5
hsa-mir-133a,intracranial berry aneurysm 3,5,5
hsa-mir-133a,dilated cardiomyopathy 1FF,5,5
hsa-mir-133a,"Myocardial Infarction, Acute",5,5
hsa-mir-133a,psoriasis 1,5,5
hsa-mir-133a,rectum adenocarcinoma,5,5
hsa-mir-133a,gastric adenocarcinoma,5,5
hsa-mir-26a,hereditary diffuse gastric cancer,5,5
hsa-mir-26a,high grade glioma,5,5
hsa-mir-26a,"spondyloepimetaphyseal dysplasia, Strudwick type",5,5
hsa-mir-26a,cataract 32 multiple types,5,5
hsa-mir-26a,Extramedullary Multiple Myeloma,5,5
hsa-mir-26a,psoriasis 1,5,5
hsa-mir-26a,limb ischemia,5,5
hsa-mir-26a,"Myocardial Infarction, Acute",5,5
hsa-mir-494,pancreatic adenocarcinoma,5,5
hsa-mir-494,"Myocardial Infarction, Acute",5,5
hsa-mir-671,sporatic amyotrophic lateral sclerosis,5,5
hsa-mir-130a,hereditary diffuse gastric cancer,5,5
hsa-mir-130a,psoriasis 1,5,5
hsa-mir-130a,peripartum cardiomyopathy,5,5
hsa-mir-130a,differentiated thyroid gland carcinoma,5,5
hsa-mir-130a,esophagus adenocarcinoma,5,5
hsa-mir-545,"Myocardial Infarction, Acute",5,5
hsa-mir-326,late onset Parkinson's disease,5,5
hsa-mir-326,acute myocardial infarction,5,5
hsa-mir-193a,mitochondrial DNA depletion syndrome 4b,5,5
hsa-mir-148a,hypotrichosis 8,5,5
hsa-mir-148a,differentiated thyroid gland carcinoma,5,5
hsa-mir-148a,ankylosing spondylitis 1,5,5
hsa-mir-148a,"Gastric Cancer, Early",5,5
hsa-mir-3074,esophagus adenocarcinoma,5,5
hsa-mir-224,neonatal-onset type II citrullinemia,5,5
hsa-mir-224,mucinous cystadenocarcinoma of pancreas,5,5
hsa-mir-146b,hereditary diffuse gastric cancer,5,5
hsa-mir-146b,psoriasis 1,5,5
hsa-mir-146b,thyroid gland Hurthle cell carcinoma,5,5
hsa-mir-216a,nonpapillary renal cell carcinoma,5,5
hsa-mir-129,high grade glioma,5,5
hsa-mir-129,gastric cardia adenocarcinoma,5,5
hsa-mir-32,"Myocardial Infarction, Acute",5,5
hsa-mir-503,"Myocardial Infarction, Acute",5,5
hsa-mir-503,lung squamous cell carcinoma,5,5
hsa-mir-197,psoriasis 1,5,5
hsa-let-7g,limb ischemia,5,5
hsa-mir-424,idiopathic scoliosis,5,5
hsa-mir-424,psoriasis 1,5,5
hsa-mir-424,cervical squamous cell carcinoma,5,5
hsa-mir-424,pancreatic adenocarcinoma,5,5
hsa-mir-424,esophagus adenocarcinoma,5,5
hsa-mir-106a,hereditary diffuse gastric cancer,5,5
hsa-mir-106a,nonpapillary renal cell carcinoma,5,5
hsa-mir-106a,rippling muscle disease 1,5,5
hsa-mir-106a,familial chylomicronemia syndrome,5,5
hsa-mir-106a,"Acute Lymphoblastic Leukemia, T-Cell",5,5
hsa-mir-106a,esophagus adenocarcinoma,5,5
hsa-mir-106a,idiopathic scoliosis,5,5
hsa-mir-106a,spinal cord glioma,5,5
hsa-mir-431,vulva squamous cell carcinoma,5,5
hsa-mir-103a,salivary gland adenoid cystic carcinoma,5,5
hsa-mir-151a,psoriasis 1,5,5
hsa-mir-186,hereditary diffuse gastric cancer,5,5
hsa-mir-186,high grade glioma,5,5
hsa-mir-186,"Myocardial Infarction, Acute",5,5
hsa-mir-138-2,torsion dystonia 1,5,5
hsa-mir-138-2,gastric adenocarcinoma,5,5
hsa-mir-363,familial febrile seizures 1,5,5
hsa-mir-363,"spondyloepimetaphyseal dysplasia, Strudwick type",5,5
hsa-mir-363,systemic primary carnitine deficiency disease,5,5
hsa-mir-363,pancreatic adenocarcinoma,5,5
hsa-mir-363,"Acute Lymphoblastic Leukemia, T-Cell",5,5
hsa-mir-363,"Myocardial Infarction, Acute",5,5
hsa-mir-183,hereditary diffuse gastric cancer,5,5
hsa-mir-183,uterine corpus endometrial carcinoma,5,5
hsa-mir-183,psoriasis 1,5,5
hsa-mir-24,pancreatic adenocarcinoma,5,5
hsa-mir-24,Acute Pulmonary Embolism,5,5
hsa-mir-455,salivary gland adenoid cystic carcinoma,5,5
hsa-mir-495,ankylosing spondylitis 1,5,5
hsa-mir-495,gastric adenocarcinoma,5,5
hsa-mir-495,high grade glioma,5,5
hsa-mir-451,hereditary diffuse gastric cancer,5,5
hsa-mir-451,ankylosing spondylitis 1,5,5
hsa-mir-381,hereditary diffuse gastric cancer,5,5
hsa-mir-381,uterine corpus endometrial carcinoma,5,5
hsa-mir-766,high grade glioma,5,5
hsa-mir-34b,nonpapillary renal cell carcinoma,5,5
hsa-mir-34b,isolated cleft palate,5,5
hsa-mir-502,gallbladder carcinoma,5,5
hsa-mir-539,"Myocardial Infarction, Acute",5,5
