(81, 67)	5924	14785	1144	11302	15550	9125	13100	4111	5227	16493	3863	6326	2271	6242	6008	9196	908	13719	14233	2093	16377	15430	317	8556	16351	3829	2894	12861	4475	6767	10194	14737	11926	2791	11021	1412	8171	10966	775	6456	3617	8473	11458	3086	8576	12370	3231	9700	14458	10495	12725	3521	15177	238	1178	14183	10845	3491	12345	3797	10957	1283	15466	458	13303	16262	3308	4072	5407	4686	15057	15088	8201	9186	13315	5092	7594	6254	12163	8147	5138	2125	15729	969	5590	2149	2898	9460	13713	15707	4250	1333	863	11835	1179	8300	7109	1186	4178
(98, 12556)	160	14470	2357	7311	13518	10141	15753	13727	12327	14800	15755	2839	7416	2874	12737	2217	15554	6945	6539	7071	10240	9410	7849	16812	749	10676	1963	10935	3270	15442	7104	12519	5053	16898	4134	2230	9282	12678	3994	813	3093	5255	13675	6068	10871	5846	5432	15806	15847	2605	10046	9568	4313	7362	16047	5440	6795	11055	11242	1094	16500	2468	4993	10342	4601	12311	1212	7186	2722	7174	4055	1383	10047	12101	9157	9863	11113	13183	11846	14695	3175	10687	11911	424	4846	7083	13811	7931	14596	8908	15906	2115	1050	6206	14741	6844	16712	7016	2270
(102, 5062)	10910	7771	2786	14250	5670	15700	8751	6290	4852	14585	15998	382	1886	6469	7065	12537	4620	7161	12184	6520	9270	15396	13368	12178	12735	2589	267	5134	13188	8894	8177	5748	9159	44	1162	10486	1962	3255	3176	4500	11973	13650	12123	10371	12791	11720	8362	4333	761	11695	2919	2261	13114	8942	10909	6067	1842	11086	9467	4922	3373	9374	6877	16328	8289	14915	1254	12591	5905	15178	6485	7251	8950	5238	5110	10605	7138	7540	4193	10780	6915	408	15936	7921	9098	5371	14373	11342	4999	8522	11371	11538	16686	7407	5717	14916	10818	653	10633
(103, 5098)	4289	5052	2255	4066	8006	203	12887	12177	1907	7670	9707	15924	11884	4264	9321	12791	9162	15358	1472	2376	256	16640	15429	14014	10608	1077	714	8975	16749	7988	14259	16524	12831	14128	2858	10889	3851	8504	687	2500	15615	9875	13050	654	9999	5925	1829	14212	1	1173	650	767	236	1471	10384	9597	14246	5720	8107	2362	16658	379	4589	3796	13313	10082	12211	10693	7367	9673	5565	2931	15318	3828	2961	4024	7742	4556	16388	4944	13163	8196	3352	9150	13343	4332	10571	362	11768	2521	12758	10094	13449	14865	12462	3515	12484	6413	2238
(106, 7483)	12623	14426	5024	8289	11746	15826	10215	5362	16309	9667	3684	5085	8492	763	4868	2287	8555	3426	13350	1046	7247	16385	14617	10874	8274	5790	7556	4246	4402	14157	11308	968	5750	14619	8776	8272	5559	15055	12892	16827	2365	4826	7389	6395	1883	12347	9436	15454	9545	2465	6362	8347	6937	8694	4599	893	14445	15945	6725	14291	8752	4086	8427	3478	9060	10753	410	8666	862	8473	16668	14003	15745	9483	9423	5210	16863	13778	458	3086	7326	6786	5253	11020	13544	15854	11678	7331	6653	9373	2575	10653	15080	10861	11312	12447	8337	4734	1730
(114, 13766)	10200	949	7884	3361	13570	16677	5891	6654	13340	2375	5288	200	9775	4580	16855	9691	16759	12627	10510	4820	15732	11036	13198	10405	1370	4456	6459	4430	6470	12112	13957	8455	11833	1	13517	15593	15234	12039	12334	8929	2167	7178	248	13686	1123	15336	16727	14647	3611	14081	6173	1784	5992	8002	7387	12304	3869	14347	5278	8781	5940	15894	1614	2992	3776	16697	306	13044	11993	1783	2795	16273	14135	6997	11379	12731	6698	956	2829	11171	4837	11616	15581	7223	9227	6757	2423	10857	9112	381	13410	3549	5611	16095	13015	14461	6617	10319	2927
(116, 9817)	10158	10111	6254	13021	2555	5962	2826	6300	14254	1047	13582	3208	13027	7147	6750	12714	4176	5603	13017	16066	6963	8819	11487	12835	124	7362	9290	11588	6149	3179	9864	11288	9156	5295	9685	14352	11631	7780	3128	144	13422	3652	13477	13764	568	4222	1036	2469	16597	10879	10810	11794	12720	4721	15732	14799	11069	2122	16857	15414	4527	4833	7382	3720	16585	14263	1149	5892	11341	12555	13673	15045	1765	328	4205	12273	1826	5285	10960	1037	9851	9625	16897	3657	1852	2510	4387	5902	4135	561	11789	10216	5039	7812	10880	6019	5593	7528	811
(119, 5532)	9636	8803	3652	14764	3030	14364	14239	6671	12576	10054	11655	8799	711	4435	10061	10483	4660	2529	8210	6782	6871	478	7389	14816	154	16601	14256	3894	1049	14215	5946	2081	12408	6998	10846	6954	15920	7441	5972	1287	3753	12159	15820	8694	11171	11476	15273	13923	16339	13060	4142	12984	15385	16081	4283	9689	3960	15985	8942	12627	5479	15306	6377	408	8982	9633	10243	4952	11643	8514	15408	14627	7236	5208	15855	14220	1438	15144	8981	3212	15517	15460	10764	11717	228	3307	14061	10736	16401	13692	3344	10931	13601	9796	4532	2408	6078	13222	6683
(121, 3768)	432	532	13346	1377	9337	1722	11871	10402	5402	14620	646	13081	16222	11131	3419	5310	9706	10495	582	1835	1741	12137	9171	9102	1211	1588	2029	11397	1597	6521	4106	13639	5731	7458	7824	818	1783	6773	12221	7467	10693	10811	14690	4454	6136	329	3304	16268	7086	10381	16024	7109	2412	12599	12235	7329	10889	2317	10828	14262	13271	5590	9604	5696	9622	4345	14758	9787	1007	13571	1942	11972	6390	5211	3098	12154	7682	6799	1207	11381	11874	7776	12120	5452	4274	13851	16647	8335	12630	11330	14482	1575	10035	11786	3648	2283	3345	6722	1240
(123, 7353)	7821	9643	13838	4077	3138	2006	6394	3668	4569	713	10327	14546	5541	322	10961	9456	1674	2573	16447	16450	8689	3902	395	3251	3235	11665	5835	4138	8811	2425	8357	7163	3006	16803	5464	626	12833	524	8685	11993	2379	3116	16608	171	12839	13673	14089	16606	12125	11057	754	11132	2272	7981	13961	5018	3326	1597	6500	8603	9803	3644	1753	192	15494	2640	1566	7461	4170	7483	14846	1142	6237	4863	2148	1023	10185	11241	12216	1644	7906	15211	15294	696	3030	6980	12856	7689	16729	9312	7919	5070	3191	13885	5730	15031	15842	7469	10334
(125, 5746)	12518	1977	1036	9680	13343	359	2618	9476	6576	14801	13464	16058	876	9542	2428	11681	4611	7465	6608	819	1917	5920	1541	16828	1921	1951	2340	13354	15788	2218	11929	10681	12683	8084	12264	1993	4783	12915	12887	14643	3207	15394	1226	2273	5794	8611	12285	3061	4128	12423	16146	12453	10058	15293	387	5742	13510	5905	11104	16008	14266	2996	6519	16199	14651	6389	9948	4712	7301	1839	9599	13471	5850	15806	2515	8067	5797	12656	15180	15898	12176	5025	1535	12944	9674	15393	14033	7616	7531	838	7609	4396	2814	1759	1259	7202	14168	8704	8189
(128, 5465)	12380	7020	12667	6620	1813	7962	10441	9762	4442	5287	13988	15455	10826	12009	5831	14771	9559	3463	13007	8889	10457	15928	3400	6649	3012	12030	15719	5513	11809	3464	12992	14084	15745	8525	10492	14859	6889	9777	8529	228	16027	16495	10141	5822	1032	15993	12333	8163	10820	3733	8857	15306	11202	15269	10845	13339	16370	8061	16782	13827	10761	14651	10026	8044	16457	12361	5410	10616	2759	6020	4334	12502	1903	1534	12053	2602	10684	1501	9591	5626	9303	6556	7650	11893	848	9572	822	7328	14762	4240	11427	13883	13798	12339	12935	12715	10707	5876	16073
(129, 16131)	7631	12992	5876	13488	10454	15645	14902	3532	12542	8342	871	3577	3541	5852	6365	5419	1690	10129	12100	4911	4523	11283	8384	10218	3444	2078	15208	4993	4415	6032	13556	15010	16766	13905	5022	6317	15967	12963	10585	16516	12668	15059	8883	6281	14569	6802	1914	13274	11504	11074	12386	10594	16042	7964	909	9171	6673	6860	4213	4713	14920	14150	6068	8141	4232	444	14238	3538	5299	1998	9902	3780	15236	7327	2115	7303	6495	15661	14833	14931	6300	15556	2575	16234	4703	15386	13795	1510	9957	4270	12421	10446	15340	5142	8949	12757	7245	10327	11025
(131, 5651)	4727	10888	8314	831	15109	4677	4800	2878	415	10547	14808	16004	11422	7172	14024	6920	9648	8201	7954	4036	9868	10470	11631	4724	5884	14195	7841	9591	14855	8304	4823	8385	14988	8034	4916	6487	15926	13779	6164	12704	7020	10300	14117	10833	9084	12673	2886	6221	11593	1771	12311	6155	5107	4976	14754	15434	13894	7864	6341	4682	2989	6218	8588	14544	3164	310	15316	14430	11711	11064	3639	2325	11121	14376	4114	12204	6815	13707	14071	4881	16190	14447	3208	1161	1825	14982	12385	12910	4872	12121	4424	1095	6720	11652	10485	16146	15178	8057	13615
(132, 2092)	4252	3559	1188	15364	885	16430	16520	6134	13151	13774	4494	14560	1224	13659	15985	12339	10787	11864	9894	16029	11260	3323	7265	165	3289	11384	2710	4386	6232	242	10550	12618	2029	14236	10658	1375	2900	7448	14641	4783	5420	14594	3457	6969	919	10972	9674	5541	807	15070	6873	13018	1039	11805	12354	3585	13380	14113	4121	14012	4169	107	11877	1291	13446	11835	5152	16838	1255	6223	4091	6713	11633	1018	3370	10734	12042	3476	2166	16043	15231	8386	4250	3452	2807	3756	4823	2019	5989	2719	13653	611	7906	16352	10414	6970	13351	11342	12787
(137, 8517)	7752	15777	8827	8391	9271	377	2098	2584	14440	12283	16531	13013	15424	326	2325	8744	15149	4820	1970	12704	6279	7948	8397	12244	4412	2755	12265	10234	7726	13246	3615	5052	10344	7658	13381	2683	1929	12214	3208	15432	11470	11151	16423	7462	4565	7323	1307	15650	359	1913	1944	15587	5406	4801	15251	14437	5880	9397	16304	9401	6923	9692	9128	4783	12754	7942	10511	8094	5643	2902	16695	8622	9661	4842	2452	11407	1875	218	11327	3759	6134	323	14821	8008	11085	2811	3400	8562	12695	1708	4805	11736	10760	12996	9996	8909	14583	15761	9166
(139, 10062)	3212	7257	12975	13773	1680	9170	1360	1084	7029	75	16343	6439	11448	4200	6236	7652	4706	7031	8530	8424	14871	8701	7065	6242	12305	6077	6307	10410	15515	3470	546	11396	2818	10532	14299	3374	11992	7363	3257	2584	14894	1231	3542	10687	12928	1186	13883	5708	11262	10859	1605	450	5656	11058	15313	2659	6103	11319	14984	15960	8248	8615	14233	6816	3527	1421	2414	4801	7155	7804	8422	14679	11940	10229	11389	5297	6864	9988	16754	2281	2670	7846	8011	3601	1037	12663	14158	12369	1061	9759	15152	7496	6759	15908	13355	15080	26	3020	15906
(141, 13959)	2121	10381	12349	15113	10337	13719	1743	11744	5573	11193	14150	9938	5942	8543	12504	9440	4746	13644	9660	4590	11501	11928	552	8678	15972	11987	11815	1187	9951	6656	5673	8067	5211	11616	966	10279	14936	13874	14577	4116	113	4643	1904	6284	3302	14724	8443	10015	102	14744	9159	8095	11905	9131	14450	16731	2721	8350	4485	13849	6413	3916	14948	7628	12378	5033	12341	3189	6442	8335	9033	10430	15622	14660	16837	13086	13332	9326	13147	9312	14782	7069	11178	1985	8370	15848	10902	9105	13843	13960	13611	10046	14044	10058	7904	10036	2250	5212	2688
(142, 3376)	2611	2863	6475	1168	11688	4545	5932	11144	10450	15766	13276	13523	3199	9498	12948	6482	4825	16228	6717	9203	14250	2797	4764	13696	5397	14509	7733	12254	316	1173	8620	6735	2422	4518	8883	10290	11735	16339	15869	203	15841	7451	7709	13699	2759	11121	10017	13909	1413	14071	9855	12786	7023	10285	8119	4809	11303	14936	900	672	4209	14751	3365	6756	934	14194	11191	15697	322	13077	7732	7512	6764	16754	5882	14001	10488	15305	6838	12932	14433	10663	11718	15968	4400	15151	11159	13398	8838	11524	2292	3033	15881	12763	11515	10336	1038	3538	12255
(146, 360)	642	449	7153	14999	11234	1270	5202	15409	6572	907	15753	3080	6077	15974	15197	7705	9541	14418	7213	11601	3255	15127	2549	11290	3650	2111	9824	10351	5441	4947	11783	4844	6071	4331	16456	12601	3375	12125	2897	5611	9080	7199	3301	63	9363	14772	15434	1272	6954	7402	5297	12543	1149	5068	4509	835	622	13484	11380	4466	16511	3277	1353	15383	12433	10761	9076	5309	14791	12888	8795	4465	16452	2504	11828	13149	6055	1864	809	663	7266	4248	15755	12267	4666	6476	294	13237	5435	15623	12613	13267	11941	11064	1192	8507	473	15050	14763
(147, 12309)	5856	2185	9818	15294	2091	2915	1686	6720	6716	16884	3799	16126	9755	3565	7872	6387	12766	1666	13806	923	10539	13576	15700	11329	8359	10289	8362	15088	5755	16225	447	13116	6663	318	882	5384	6700	11749	10525	15667	2076	5642	16342	12235	1430	16909	12622	14255	7316	9084	14773	1316	4492	1094	8166	10563	10598	15652	10010	7497	8415	3787	8199	16656	14019	1310	6206	1701	1014	1648	12507	12652	391	226	14057	6633	15181	14393	6000	2736	12972	14245	10320	10824	11381	16463	3175	2166	8112	2490	14543	4870	376	13441	4745	1645	14333	14	11816
(150, 12742)	12484	10804	16649	4235	5949	15982	16892	5979	5376	6493	8159	10389	11161	13440	10621	12670	8147	2495	3379	11016	125	4562	7832	8458	16685	5080	1431	13023	12877	16874	11650	16221	16868	4101	11247	13045	13191	7053	15977	9845	8218	15664	4717	393	9462	14291	39	13736	1837	7021	10705	14283	3068	9648	15985	6586	2615	4477	10947	8121	11802	7471	5020	11202	6059	3246	12880	681	13447	242	389	6501	10771	4887	342	12006	35	12664	3867	15583	6683	7233	16871	12631	10078	10024	11807	7601	6822	902	3033	2339	7862	1424	7031	2165	10361	15021	9572
(151, 3475)	9649	4071	4173	4880	5176	4016	12132	1376	13169	5685	11766	4882	6597	8294	4286	10890	15494	13829	12875	4723	3195	10680	6205	16171	4314	3837	8844	15997	11320	13019	7199	16910	16549	3794	6928	8624	13907	10751	12399	9494	1732	3150	6517	11242	11455	14939	6245	15037	12833	3479	1718	9739	4425	6982	9339	7926	8869	5363	5640	3078	12001	3387	15011	14151	5212	13991	1176	7975	2217	15427	14959	11186	5841	234	1566	12646	10729	1754	8062	4496	2959	12514	12801	15350	14087	10149	11010	14180	5023	12699	13779	15907	13514	9885	6801	4093	10898	2210	1160
(152, 2642)	16048	14751	11310	14432	12960	3157	8537	12818	1434	16499	14762	5812	6388	13034	1141	5684	13007	5894	32	4487	3585	1761	12528	12820	13807	4980	4962	1930	14576	7639	5367	14502	10818	3984	4260	15079	12151	4685	592	6952	12005	3810	10415	16267	6645	11682	12726	5131	9110	15407	10809	6241	11149	8169	903	9487	2537	12330	13036	15137	10945	2239	3154	14352	15553	13297	2957	5834	12456	485	10919	10965	13978	6581	14922	10062	3789	2934	5553	12882	11319	14107	12666	5805	13118	3545	6928	7492	10541	6200	11790	12497	9323	14563	12508	7930	9516	2598	13671
(157, 1041)	16801	15465	15440	12772	15229	16734	1926	8285	5616	9930	12746	8149	11224	8805	4365	10585	5039	16290	11404	6489	9003	1519	16170	3350	2290	1962	13855	9563	16401	524	12735	1526	11490	8585	9466	3921	9408	11918	2610	12724	3632	10989	13246	4035	2662	3989	15001	12984	7860	16681	15188	3892	4891	15667	1882	16300	726	13096	8572	1620	12156	11697	12100	15352	13262	7031	4307	2406	8463	13763	10172	11878	13652	7349	763	15655	12965	3461	15871	9210	10071	14836	3803	6842	12219	2666	9044	8334	8138	7152	7456	250	4336	991	11440	11013	6230	8897	2485
(160, 10213)	16304	7425	8043	12006	6277	14668	14550	1104	14288	4440	15671	12655	11248	3965	11721	7275	14559	11368	7985	7921	2021	13616	15325	15520	13012	13447	7102	3620	6996	4339	7504	12587	7442	8214	12090	3046	11161	3343	5983	10903	7772	16247	5546	12371	16748	543	5752	526	9686	15007	8829	6952	5742	10608	7856	14519	6300	9831	8626	8809	13584	4844	15177	15697	4240	13784	2074	14920	16719	15563	11554	15713	2892	1673	8273	6087	11791	13153	1976	7388	7094	14991	11507	13507	10186	16507	12971	14182	15270	7889	12367	3385	9186	11484	5307	8956	14651	8773	9258
(163, 15316)	6072	1662	3044	5738	1191	14223	2878	16829	3285	825	4785	9746	8707	10685	9975	3745	14778	3043	14241	10194	1081	4842	8491	10644	1447	4628	11560	1107	3163	1453	13822	4338	8432	3649	3802	6054	6205	13243	7672	8733	5849	13908	14174	7054	5853	4165	12635	13397	10285	650	1898	686	283	10037	14856	14749	15561	5413	10186	5223	8504	15303	12382	10310	1055	14705	15178	10485	3402	9521	8837	8934	9341	6952	2390	5129	13697	1044	7840	7012	1853	983	12254	301	7557	6574	11409	10191	14015	10110	8806	16428	11737	5485	10167	2779	8450	5915	4331
(170, 463)	5883	12228	5436	4329	15881	5933	7244	2481	9919	10950	10255	12801	16814	2816	15848	3591	5194	388	14313	5404	8329	6534	16681	16167	14744	2112	11505	3180	2632	2696	1546	11213	14105	521	7325	837	5557	2581	10964	2790	16421	13654	3034	12797	1656	12898	1552	4220	4310	14448	1387	3008	8010	16658	101	3725	14090	3189	7957	16389	10608	11561	11400	952	2939	12759	338	12458	8126	13331	6043	6877	5592	5059	7342	8421	10121	11751	5980	16026	7695	11738	2965	7930	10469	12119	16062	7226	9089	16896	4362	1271	6503	518	6342	5882	9662	1089	12366
(171, 16009)	12412	16573	6301	13486	2901	15831	8796	2382	629	398	15498	5905	1680	6510	2587	828	7081	11317	12929	6975	13471	11369	1669	702	730	11855	6408	4411	872	14242	7982	8652	3967	7037	16321	456	11447	6355	1635	9740	4616	7286	3792	6876	16480	14468	812	10353	6692	9892	14795	16022	10673	11722	16913	12702	16615	8727	11639	8484	1396	374	14602	5727	8340	7797	16408	4016	15034	9190	8225	13398	4243	1735	15461	2750	6973	16501	583	16669	12587	15762	13468	7389	5243	7548	12938	7455	847	11230	9573	13314	7409	5554	15763	16262	4126	11999	4088
(185, 9442)	4571	16778	11892	2802	16731	5828	12912	15002	5131	12341	9609	9495	5460	4634	13920	15961	11963	15295	11225	15571	3944	9715	13504	206	39	16416	2208	9382	10878	7804	16264	5626	8479	8768	8345	1206	1607	14886	1484	9446	4584	9521	6132	1204	10550	16287	12878	4556	8019	14476	15744	3853	6123	8548	7517	14554	12494	1759	9311	1347	8573	4790	6490	14062	5972	16768	2228	8343	16824	8051	13366	12029	6584	170	5873	1909	4798	7761	1041	12005	8885	9557	13589	7222	5126	5331	9603	15786	10461	16055	4660	2433	1337	13317	4315	588	6461	15654	6204
(190, 8810)	13746	14437	13043	7939	2574	10066	8085	1548	14718	401	4544	10393	7329	1708	7007	10205	13538	5777	1652	101	12767	4698	8242	9466	10714	7110	5066	5812	7181	13224	4759	1173	6395	2914	1258	16622	8207	7623	13545	8225	7149	14874	2677	16592	3518	12761	16165	9205	5661	15171	6671	14204	8060	8054	15229	10309	15873	10177	14374	11446	13566	16056	9850	6318	12040	2476	8396	9785	3820	12002	12562	13495	13039	14181	1664	14814	7742	16591	15855	3581	14596	9332	10030	12886	10842	13278	13773	242	16270	14561	14088	14848	14871	5032	13098	5122	13654	6849	11982
