812	435	1
813	370	1
814	208	1
815	222	1
816	281	1
817	291	1
818	182	1
819	256	1
820	208	1
821	1656	1
822	690	1
823	53	1
824	225	1
825	549	1
826	194	1
827	207	1
828	256	1
829	181	1
830	205	1
831	542	1
832	282	1
833	218	1
834	209	1
835	667	1
836	589	1
837	209	1
838	615	1
839	222	1
840	291	1
841	379	1
842	211	1
843	795	1
844	181	1
845	318	1
846	291	1
847	222	1
848	589	1
849	222	1
850	235	1
851	1332	1
852	356	1
853	209	1
854	429	1
855	210	1
856	207	1
857	207	1
858	209	1
859	208	1
860	179	1
861	901	1
862	447	1
863	885	1
864	97	1
865	209	1
866	289	1
867	209	1
868	284	1
869	194	1
870	275	1
871	1213	1
872	388	1
873	240	1
874	427	1
875	203	1
876	232	1
877	198	1
878	466	1
879	256	1
880	710	1
881	194	1
882	60	1
883	204	1
884	291	1
885	678	1
886	222	1
887	208	1
888	284	1
889	194	1
890	209	1
891	207	1
892	301	1
893	179	1
894	222	1
895	216	1
896	182	1
897	222	1
898	203	1
899	187	1
900	260	1
901	1746	1
902	479	1
903	208	1
904	222	1
905	1029	1
906	209	1
907	1593	1
908	178	1
909	203	1
910	282	1
911	232	1
912	284	1
913	212	1
914	448	1
915	240	1
916	195	1
917	2084	1
918	901	1
919	217	1
920	203	1
921	513	1
922	238	1
923	297	1
924	218	1
925	181	1
926	3	1
927	379	1
928	185	1
929	207	1
930	248	1
931	338	1
932	209	1
933	578	1
934	2195	1
935	209	1
936	396	1
937	218	1
938	209	1
939	181	1
940	207	1
941	232	1
942	438	1
943	182	1
944	573	1
945	281	1
946	203	1
947	861	1
948	209	1
949	615	1
950	181	1
951	370	1
952	212	1
953	209	1
954	209	1
955	182	1
956	211	1
957	194	1
958	795	1
959	524	1
960	238	1
961	210	1
962	390	1
963	446	1
964	209	1
965	213	1
966	364	1
967	396	1
968	949	1
969	1080	1
970	364	1
971	717	1
972	1311	1
973	207	1
974	227	1
975	210	1
976	249	1
977	820	1
978	203	1
979	370	1
980	208	1
981	11	1
982	204	1
983	423	1
984	203	1
985	227	1
986	222	1
987	232	1
988	227	1
989	1172	1
990	382	1
991	208	1
992	430	1
993	194	1
994	504	1
995	222	1
996	289	1
997	321	1
998	203	1
999	208	1
1000	246	1
1001	291	1
1002	426	1
1003	292	1
1004	209	1
1005	194	1
1006	289	1
1007	291	1
1008	209	1
1009	638	1
1010	512	1
1011	207	1
1012	203	1
1013	292	1
1014	222	1
1015	1544	1
1016	444	1
1017	1629	1
1018	391	1
1019	203	1
1020	466	1
1021	284	1
1022	282	1
1023	209	1
1024	291	1
1025	510	1
1026	387	1
1027	510	1
1028	208	1
1029	181	1
1030	353	1
1031	1719	1
1032	208	1
1033	256	1
1034	222	1
1035	730	1
1036	524	1
1037	222	1
1038	203	1
1039	210	1
1040	897	1
1041	478	1
1042	218	1
1043	209	1
1044	187	1
1045	256	1
1046	180	1
1047	429	1
1048	2143	1
1049	222	1
1050	692	1
1051	181	1
1052	187	1
1053	182	1
1054	351	1
1055	748	1
1056	284	1
1057	345	1
1058	282	1
1059	289	1
1060	292	1
1061	222	1
1062	203	1
1063	798	1
1064	187	1
1065	430	1
1066	133	1
1067	203	1
1068	208	1
1069	207	1
1070	187	1
1071	680	1
1072	214	1
1073	292	1
1074	390	1
1075	187	1
1076	187	1
1077	209	1
1078	512	1
1079	391	1
1080	227	1
1081	396	1
1082	1109	1
1083	187	1
1084	187	1
1085	205	1
1086	562	1
1087	482	1
1088	444	1
1089	3	1
1090	1342	1
1091	779	1
1092	217	1
1093	217	1
1094	842	1
1095	207	1
1096	195	1
1097	231	1
1098	781	1
1099	194	1
1100	471	1
1101	11	1
1102	207	1
1103	208	1
1104	482	1
1105	194	1
1106	208	1
1107	532	1
1108	616	1
1109	284	1
1110	210	1
1111	685	1
1112	194	1
1113	391	1
1114	1671	1
1115	20	1
1116	520	1
1117	209	1
1118	637	1
1119	282	1
1120	601	1
1121	221	1
1122	209	1
1123	377	1
1124	284	1
1125	207	1
1126	203	1
1127	210	1
1128	207	1
1129	375	1
1130	208	1
1131	207	1
1132	209	1
1133	284	1
1134	187	1
1135	203	1
1136	187	1
1137	427	1
1138	262	1
1139	227	1
1140	180	1
1141	208	1
1142	203	1
1143	550	1
1144	589	1
1145	207	1
1146	473	1
1147	222	1
1148	118	1
1149	190	1
1150	256	1
1151	471	1
1152	209	1
1153	427	1
1154	370	1
1155	457	1
1156	321	1
1157	203	1
1158	520	1
1159	207	1
1160	256	1
1161	550	1
1162	209	1
1163	282	1
1164	208	1
1165	314	1
1166	345	1
1167	211	1
1168	256	1
1169	1883	1
1170	209	1
1171	219	1
1172	187	1
1173	415	1
1174	227	1
1175	207	1
1176	318	1
1177	207	1
1178	209	1
1179	218	1
1180	222	1
1181	208	1
1182	207	1
1183	218	1
1184	232	1
1185	488	1
1186	282	1
1187	207	1
1188	246	1
1189	225	1
1190	379	1
1191	2244	1
1192	219	1
1193	190	1
1194	209	1
1195	291	1
1196	210	1
1197	207	1
1198	518	1
1199	208	1
1200	550	1
1201	637	1
1202	415	1
1203	209	1
1204	637	1
1205	209	1
1206	245	1
1207	813	1
1208	1828	1
1209	194	1
1210	195	1
1211	348	1
1212	542	1
1213	207	1
1214	207	1
1215	262	1
1216	377	1
1217	210	1
1218	391	1
1219	182	1
1220	321	1
1221	314	1
1222	512	1
1223	256	1
1224	403	1
1225	181	1
1226	210	1
1227	1159	1
1228	680	1
1229	219	1
1230	180	1
1231	321	1
1232	616	1
1233	203	1
1234	471	1
1235	377	1
1236	377	1
1237	203	1
1238	219	1
1239	291	1
1240	620	1
1241	203	1
1242	1420	1
1243	262	1
1244	194	1
1245	281	1
1246	209	1
1247	444	1
1248	759	1
1249	1472	1
1250	1520	1
1251	574	1
1252	291	1
1253	210	1
1254	471	1
1255	430	1
1256	203	1
1257	194	1
1258	223	1
1259	1232	1
1260	209	1
1261	256	1
1262	218	1
1263	282	1
1264	268	1
1265	194	1
1266	589	1
1267	258	1
