(37, 10625)	15844	6032	13308	6327	7240	13535	6021	8403	11246	1693	309	14774	5807	13255	9425	11312	3492	15971	13225	849	14422	2823	16090	5094	7170	467	16518	8182	13266	15865	6486	14184	7849	13134	15474	8174	15622	5518	13552	839	6179	12112	8781	10397	9243	2898	6642	9148	16402	9972	15265	12536	10769	8286	9075	6810	9753	16752	6978	12423	838	4669	15174	5370	13462	4256	11645	4804	9253	10485	13368	7809	6198	15007	5197	2014	9725	10008	3097	11803	998	8735	6379	16046	15095	1672	9517	15451	16224	863	7437	14940	13061	8308	1130	1585	14306	13122	698
(49, 7568)	5848	4268	9893	3555	8862	8703	11027	16671	12066	7662	11602	8335	10904	384	8288	2673	4962	13121	13984	5198	2009	7277	11304	1558	11478	11262	5465	14299	12406	15742	12160	5867	5046	12399	11040	7354	7067	2767	10698	2454	9249	8670	6873	5707	8307	13430	12427	7587	12558	4225	5363	10009	12543	6370	15681	10740	1954	309	6302	6227	16098	13611	11224	10034	16058	13070	404	6021	2605	1812	14072	14219	12329	3888	4110	2059	16362	10315	14254	14836	6723	11554	12527	99	11935	3476	5098	852	5302	16799	14569	10760	10737	1608	12015	13253	5061	6069	9654
(61, 5226)	6967	8218	10263	15823	195	16513	498	14814	4368	1320	15980	1153	10027	3686	8709	7855	16855	15672	14855	10986	7998	588	11707	2829	8889	7594	6930	7669	9805	15136	11555	9405	11249	13658	11079	1808	7881	11895	43	5178	10105	8022	15339	4274	1419	1340	16219	9443	10588	13009	8461	15094	16123	1862	15164	11152	947	9659	13360	15987	15821	11204	9553	8357	2327	13407	8489	2882	11568	15477	3040	14422	6049	6635	5998	16884	4893	13949	12617	15075	9915	8945	7411	900	9574	7969	4533	12214	2230	4791	16145	12064	9662	2972	6075	12860	16608	7086	6688
(68, 7902)	8300	11435	6460	7460	10181	9195	11255	8585	14326	1220	6061	12076	6317	1753	9043	7347	14821	7352	10155	11326	8496	10399	12624	1569	12945	16312	6885	16838	10233	5327	10216	5297	13273	7905	8812	9062	6674	528	11299	12008	6650	10968	10649	11066	8697	4970	7617	13301	1120	14968	10798	2548	16532	6055	2616	2586	3726	5413	12697	5627	7705	14793	14382	393	13922	14014	11287	9911	7172	9416	10385	9497	8918	13198	16837	9964	10539	6702	194	941	7369	2561	2196	5530	434	8604	10787	15965	7887	16456	12896	10641	6629	1563	15144	15322	3102	16655	6596
(71, 10328)	3802	11453	6962	12862	16534	1009	3421	11709	7079	2623	14795	6709	16359	14424	8012	1484	16725	4837	8706	1221	3062	1854	13881	7159	5186	13116	3174	10566	13838	5041	2159	3431	1674	4441	1706	10400	11281	9729	9512	8213	14024	13445	8580	8241	15636	11073	12383	3659	16595	14949	5905	13875	11867	3871	1786	11902	4324	7476	8041	5835	11533	8025	5677	153	2141	7963	5135	8895	8634	12237	951	1292	6151	4187	6029	6730	3193	9391	7774	997	14703	10758	13880	3939	6927	3739	13823	6892	9719	13339	9050	16216	9521	9486	10248	14644	6601	1779	6702
(79, 2267)	15601	1085	6003	391	5351	13654	13864	7095	6995	9934	7314	6106	10531	908	123	16613	7912	13278	4396	7595	15139	11643	4674	625	5057	3114	12508	5481	10481	9547	10548	14840	10414	11888	9736	13926	1314	9811	359	10316	15645	11585	8541	10046	6677	12680	369	7796	5767	5828	5087	4530	673	16898	748	8944	8683	12587	3649	8485	929	4889	10524	10637	13871	11294	9508	13118	560	8861	3362	9855	9605	11195	16795	15242	492	16262	16711	6921	15158	15365	16307	8947	3250	6426	6201	15255	19	11330	16908	10505	15797	14669	8315	4021	11262	10550	16156
(80, 14374)	160	14569	11504	4076	16898	6789	959	6408	2449	11596	8187	16483	9936	11735	4812	11295	7317	9489	3775	8885	9168	1868	516	11681	9266	8805	2022	14660	3339	2356	14137	2903	7978	9303	96	3628	11689	2871	2116	4126	10223	11843	4234	3614	11538	12398	12482	7159	12297	171	7567	10563	14761	16667	9474	12997	14308	3445	8893	2686	1787	900	8981	6790	855	11139	16273	5481	16362	10885	10176	2558	3608	10792	5659	6829	7703	16251	8562	15338	9099	12513	6058	10590	11137	8907	8405	3588	9996	966	4620	4064	6980	2607	6605	10921	6590	14636	3456
(86, 1957)	729	5394	8682	5381	13773	11689	16600	5765	5510	11510	15423	5924	1961	13813	10877	10001	522	7622	10890	13776	15137	15855	4783	1150	12691	7649	8355	13993	6301	1291	10270	1639	15393	15479	11735	7907	7294	5979	2999	8809	3962	11769	14467	8101	8061	648	6919	5566	6625	4344	14210	7268	6990	12307	14453	1319	15102	13686	9785	15558	15224	3294	9383	339	7918	2872	4822	10237	13533	9374	2233	886	710	439	15413	6257	15032	15263	3387	2366	2646	10719	10046	8184	7308	3993	2873	551	6335	7414	6271	11308	9776	12579	10983	16031	1053	7821	252
(89, 4661)	11068	6461	8051	3898	160	16055	12344	3617	13876	4702	14146	16125	6266	8290	4289	8186	3536	4383	8300	2002	13637	2995	10393	6564	15881	15062	6980	11111	11284	14047	15154	8041	7664	1221	11935	14577	1410	9141	3586	72	4990	11900	13204	12701	2773	9774	7050	11001	15825	519	9375	462	8373	4607	9054	5205	14079	14746	10654	15946	5352	6808	14178	4677	9312	5935	5702	55	1001	814	6724	7214	10590	11227	3209	5431	15836	12610	111	6475	13269	9996	288	6208	13283	5748	9373	634	7346	5189	14384	10083	4882	13936	6041	9535	6424	3621	2611
(97, 89)	435	8152	15635	7833	406	3848	6440	8583	1727	6808	12114	3365	3958	16567	13666	12460	16262	2604	13410	4253	7700	13535	10339	8158	15885	7300	8760	13558	14996	8148	5396	16687	2613	5285	5955	16899	9304	7100	15494	13027	6223	2455	5893	8530	15137	7708	13239	15193	5106	3578	7594	2315	1627	15185	15542	9143	16789	3851	7331	770	6802	14249	5915	4430	15056	16031	16655	121	16285	9100	127	6920	3612	8972	7506	12708	6680	3901	9662	4987	1293	9210	4701	15851	9376	5896	16221	6891	4424	16783	11788	3872	5891	10391	4934	10992	8493	11195	6423
(104, 874)	929	4770	10639	4631	10833	7422	3774	6846	363	7809	16608	10190	7456	7594	4752	8295	10931	7696	6923	380	10328	4862	14464	12350	6357	5047	7591	6985	14540	13654	12525	13392	10638	9442	12	7837	5738	14656	13365	14902	12184	2001	453	467	4492	15823	2138	830	10115	3807	12746	2822	12931	11735	11115	11466	10046	12141	4254	8863	4222	2712	1520	6022	1140	7017	6737	8496	12659	5806	15094	3725	1913	12234	16679	501	3381	1530	54	4710	13726	5053	60	2484	8763	1426	1420	11990	2708	15089	9207	11632	3760	15506	13672	9106	7280	3348	4272
(113, 214)	16840	8330	14725	15716	12867	16684	7524	11269	11762	10090	3826	12280	6205	9019	3070	7717	7171	1340	13688	4425	3406	6094	5066	13952	10094	8582	84	9135	15220	7830	7643	13677	16575	5131	4667	4244	12780	4148	10563	3004	6526	10877	16433	11393	14161	1525	10565	15958	1162	421	6331	8668	14239	13744	10598	10734	14120	6851	13882	10999	2021	15417	4543	1543	7866	12677	8284	13065	13423	12692	113	881	12055	3917	16597	11508	11180	11874	3360	8581	15956	15299	4475	692	3986	15430	3626	8558	15929	12058	4460	10308	14662	8077	16371	12873	8509	8887	8371
(120, 12405)	1946	16066	14260	12776	16920	914	6392	6436	9089	10151	11715	15681	13245	11644	9834	8387	12308	8648	7635	13852	15587	5244	10984	13706	10319	7291	2951	4228	13720	4407	13203	5290	15076	10626	1855	8485	7886	9044	14016	10465	11229	9536	1648	5561	16377	1728	11990	13643	6575	3718	12229	3148	11227	8425	15368	7737	6017	11376	1641	14617	6395	13516	16850	13359	8926	9445	5523	9421	15257	16548	6203	16733	3629	9936	9041	2584	3518	3872	368	881	16343	8603	7608	1524	664	11609	2147	6912	12942	12420	11633	2964	6653	15354	2280	5764	12542	15004	15623
(127, 16443)	12320	1765	9542	6490	3048	12813	6826	4605	11302	1208	11833	10265	11664	16061	4747	6072	11896	9789	9447	6551	3838	475	5087	7989	14083	463	4358	13764	5557	12403	11054	1849	15166	4987	1045	14768	2180	12347	1334	9766	5825	287	10436	15529	2719	436	8333	13049	4877	5684	8585	14280	14614	3766	7592	1475	10196	6612	11077	9926	3851	9127	14747	1467	2495	1029	5972	6813	11529	11563	663	11969	366	16558	3701	13185	16127	8969	14808	8764	4458	7601	336	7668	6602	10505	1014	9981	14020	6726	7354	402	2818	11588	15045	14677	6086	3034	15162
(130, 3376)	7210	5534	16234	8722	5687	11903	13545	14028	119	8360	3450	12068	1362	7129	6377	12953	507	16786	9391	10659	2749	2420	11454	14575	13830	7614	8835	5206	3068	11497	5226	13350	14965	6355	11839	12044	4422	11372	11381	12613	8559	8802	15799	1407	15271	5764	11008	4048	10571	13732	9283	1969	10264	4098	751	5343	12910	16093	9117	11188	6822	6204	5872	6062	7742	1030	10263	9127	2655	7006	3639	2049	14116	10092	1333	15661	16248	3197	9492	8383	13933	14189	10256	12451	14891	10514	9493	14004	14706	9416	10803	5893	10818	7318	7518	7275	9694	2475	8183
(143, 10983)	8095	8244	2353	12	1754	725	2093	12390	12028	9968	14005	16691	16075	6643	8216	12841	3948	630	10771	6715	12893	7398	851	993	9742	16684	8806	11120	4118	6704	4337	2608	12395	5775	5346	12724	861	14263	6305	1186	2533	13058	12667	2151	10104	12148	15487	8837	12342	14880	554	5123	13006	8082	8868	15745	14053	2588	13477	16676	15892	156	2685	15452	13943	16342	12844	11013	15439	12401	13136	2391	899	8751	9766	4692	744	15735	6451	15085	3578	10931	10804	6821	11286	4390	15262	5752	11558	7938	1885	11979	10976	14910	584	3280	12440	3669	7491
(155, 6168)	288	6413	12899	3052	1639	6049	6848	6534	10386	7581	14691	15806	3026	2639	3085	15402	12602	4257	871	8634	16748	2702	16408	9773	1618	14378	7229	3832	9177	2631	2593	12125	3412	7503	11846	16564	7771	16409	11828	2192	6164	6797	12836	5588	15156	1810	10140	9085	13071	912	2941	8024	6342	10927	16058	15221	14366	16199	12140	6987	4741	5053	3931	11956	7604	12070	831	611	10843	9421	12367	13280	11318	2637	7151	10593	13401	16203	2873	3633	6106	8910	14782	9089	16398	11431	3462	8929	13006	12550	16134	10410	1130	14104	14371	10252	16070	3846	2121
(156, 2023)	1681	4897	519	8746	15524	2204	805	7648	13673	16434	15158	11582	6023	12319	5054	4354	8023	9431	10220	8934	4748	13542	5769	16375	12614	4297	13476	5552	13906	5888	10804	11093	12525	3467	10354	16032	7900	12686	11711	12230	10377	7288	15514	16890	3496	754	790	13636	6598	8083	11596	14107	8294	9711	12339	12848	12768	1659	12821	2080	11691	16554	8037	1771	8115	16814	6542	10582	9597	7155	16773	7850	10952	8545	12609	15298	5130	14309	14513	7510	10436	2549	5647	11646	5448	13487	1173	16085	15477	5975	13798	13455	1221	14314	4941	2900	9481	7896	5991
(162, 7046)	8692	11199	8412	2261	9589	11828	880	16789	11136	10130	8493	4582	3699	15440	353	8312	1240	5668	6716	9614	1730	7698	5177	5603	5818	13299	8288	10193	8410	7943	7501	4037	2535	3374	14447	16760	713	10810	4683	10795	8577	13033	9559	9389	6984	11451	3724	7559	14799	13269	10778	9682	8699	15049	14520	11496	14607	8318	5850	5143	6545	15446	3664	14160	2851	3073	7077	3607	6730	8688	5620	1013	8277	900	8052	3473	12374	1255	14791	1176	13510	14541	105	13541	1275	2062	14794	3642	5122	13379	15532	5490	5694	10704	7722	4900	12652	11021	13827
(164, 8570)	11125	6092	13902	15578	8744	13203	10404	14298	6429	9696	14402	12402	16913	13425	11662	15776	16055	5241	4623	14254	2036	16534	10795	11614	14844	1277	8198	11092	1062	12396	488	15906	10605	13235	1384	2012	14391	10330	7001	10799	3180	6563	10723	12964	8793	15862	7385	7298	3038	1354	11072	13675	2187	7642	9073	2390	7160	6897	1973	10044	10459	936	14205	10535	10942	2860	15526	12736	13357	5978	78	10435	15500	16071	10794	6415	3189	12831	6783	4473	4123	15675	16258	1589	4870	10921	13684	2135	15898	7303	7214	13170	13123	5975	1434	6233	14249	14177	5653
(166, 118)	6674	15951	13408	13809	3374	16573	1153	9514	10013	11109	15921	4701	15360	6015	4332	14265	15440	3179	1250	6293	4400	1100	7596	13379	8638	12832	15983	16775	15683	9298	7937	15802	3177	5612	12366	2580	15977	12212	4604	13937	9484	12844	6607	7211	13592	12476	3276	3639	8038	7740	3357	5595	13697	10526	7969	4380	8661	1708	10267	15411	13318	12050	11270	1810	11983	8662	12084	4844	16898	10803	16532	10595	11973	299	3241	6515	11947	15470	100	15757	14899	8532	14513	10036	14943	2411	16758	255	13798	15060	10482	8697	4575	5535	15621	10768	2622	11105	9391
(173, 2872)	3771	978	16479	6620	6533	15308	2211	4126	11950	5557	2110	8229	10358	5905	13310	15301	3740	14525	10594	5319	8415	9760	15472	634	15338	4973	4291	11578	3390	16701	7923	9802	10980	5307	4635	2112	12765	2271	12657	15721	12240	5627	1324	13381	3080	867	14756	7283	12077	545	15593	15183	11330	2825	7011	9069	1829	2113	502	2761	10982	13587	13255	14557	6549	5995	2685	10627	15902	8164	4988	7403	6978	11457	14915	16207	2904	10179	6130	6	13528	16880	3703	1679	14110	5255	8191	11738	2821	422	4057	5977	7358	9555	3482	9333	13172	8913	4732
(174, 7112)	4609	6844	14599	1100	8466	1503	10102	4088	584	8955	15211	15256	9582	6292	12224	7328	16762	8511	185	16656	237	6763	13124	4496	2021	13254	15184	2556	3130	2204	6772	3561	3850	5629	10362	1640	14589	14944	12084	11810	563	15176	14637	6643	10513	9695	11358	2813	13348	8697	2774	16341	1785	1494	15114	16600	1511	8110	2229	13069	5567	12685	6765	8654	13470	16006	10681	11521	548	9943	6492	15625	5052	2367	400	3584	6456	4531	12550	3361	6341	5061	7588	6224	14045	1793	3949	11194	11526	15101	8797	6972	15165	16339	3452	13539	6620	525	11986
(175, 16366)	1791	3557	286	13782	6278	5774	4129	506	16632	16053	12488	5356	6438	15792	719	4413	1774	14416	14278	5023	10462	7414	1084	13941	13945	10836	3224	1951	12078	7952	6647	8556	15744	8956	16099	1186	11599	8885	8012	6589	16863	948	3850	12817	15980	4736	4661	15339	3111	6641	223	15739	1903	12687	9725	3891	12742	5097	14564	311	11770	316	4956	5895	9232	490	5436	6987	1346	16021	4241	4590	8557	14656	15919	14182	12335	9521	11681	3450	10453	13058	7871	4914	7755	944	7942	13697	4085	5034	2752	3391	4204	14245	8244	8640	3175	2167	8069
(176, 11366)	353	3068	15154	397	6209	1622	5857	8141	6569	927	8126	7780	9353	14649	352	560	7554	2952	14735	9676	3861	4066	1838	4050	8946	5459	9130	13519	12585	285	12899	10283	6610	2048	13939	9886	13209	13523	9568	13965	12170	1018	1813	12777	4438	9974	15245	14292	9556	12606	4136	4816	7555	6046	9063	16718	7490	6984	6025	1926	4515	16394	14830	2197	3281	8613	11168	6274	9794	1114	7649	8343	16433	13164	1841	5567	7979	13485	5238	2683	6448	3420	11024	9859	3737	3978	6409	6664	9829	8538	14508	16008	3707	2432	3162	799	818	7500	6835
(178, 1345)	6388	3695	7135	4577	5837	6859	2796	11871	1189	9825	13570	6898	2927	11466	15878	2479	7163	11316	9715	3988	9505	16089	6094	10906	8852	7924	3565	14914	16582	16340	7619	10807	12271	3981	502	10267	16584	9867	5034	910	1164	2133	2854	4823	4231	14487	13264	4236	15937	734	723	2745	5799	15109	1402	8848	10659	15507	14951	10552	10056	11890	7351	575	9253	16370	5201	7936	11654	9564	9464	9586	1640	3121	2532	11143	5259	566	3724	15738	3852	5081	1205	4208	2534	10531	3100	9424	9072	15260	3544	14596	14625	1045	11761	235	6415	12497	946
(182, 348)	11051	460	10545	10074	5337	3378	14870	1729	16269	15943	10035	242	2645	820	12022	650	4599	14048	3118	5178	1997	6054	16476	10974	9364	11667	8172	14673	6167	15959	2191	9598	4722	6134	2109	13531	6042	16101	13378	954	8050	13277	6758	12408	5754	8207	2785	12857	194	14709	10651	12336	11613	2121	16541	10623	8002	10240	6813	15044	2286	4211	5770	1673	11739	11471	5198	12353	15264	11545	3589	10377	4757	8854	2869	551	5077	5828	10921	12660	4756	2205	3588	3471	2832	2752	14562	9485	2001	16286	15301	12944	3498	6352	9385	7790	4182	5632	8228
(183, 10353)	13383	11613	15509	1211	8785	10967	6093	10045	2899	7368	14230	10890	9992	6102	4179	6118	9316	16666	6900	4019	2492	11776	2583	11257	15980	159	10337	14244	15799	14168	1516	1126	6073	12418	6230	288	2399	15669	2592	215	7806	5904	2298	8873	9775	9080	10733	15801	16387	8572	3351	3442	12860	11657	8945	14750	11771	7866	15794	4010	13719	16427	2890	9511	10303	14672	16046	16599	483	6123	5978	6648	12833	6084	13038	9122	4095	1278	14888	13469	11333	5889	8238	13539	8335	16736	15547	2642	15766	5472	10550	7260	891	14120	1691	6104	12741	8893	11934
(188, 8303)	5755	13049	16554	9273	6182	6704	6710	8582	859	5712	6657	9961	14259	1011	12458	13359	11867	1685	10578	8186	4553	12147	3266	8025	6793	1383	1680	11905	8902	14794	9235	6168	14764	622	3477	16650	15958	14496	13101	15417	15017	7324	16195	2351	14670	6697	1438	6336	268	12776	1650	2824	11393	13640	5214	15788	12967	6468	4872	16582	3849	11136	15054	13430	16388	6894	11817	4554	12150	5405	1374	10371	4331	15814	5034	825	12406	135	14164	5641	8336	16647	11843	11003	12005	12525	3567	9209	12731	10830	1080	792	12647	2462	47	737	384	3114	9324
(191, 13264)	3253	5695	12669	12950	13990	2358	1522	3616	12319	1673	15774	5287	3391	7685	1227	2818	8290	35	4523	13917	679	13145	4068	14097	16108	13806	11125	258	14854	13407	2270	15964	4966	3948	11050	8474	14814	2675	5964	10865	16494	14880	5565	11516	3395	8455	9987	16571	7889	8354	4380	7127	5782	9135	9511	141	6299	8427	1599	5455	2101	2949	10077	5329	9338	13551	15	1247	15851	1078	11284	9748	14454	12167	5949	10120	16203	12290	11322	15933	4306	10529	16467	3316	10770	14609	1963	12797	6359	16669	2093	15535	6213	1465	9309	5356	823	12478	12963
(195, 7611)	12330	4560	10201	7010	9221	4767	8771	11813	4352	9790	5379	1396	7897	3767	14168	1515	10207	3322	5404	8485	1971	8908	16193	15391	15261	16384	15020	12282	808	8456	14759	2068	11247	15637	5048	4993	2963	13238	7307	10323	786	1403	8277	13542	13664	12307	823	1070	580	12160	15246	15408	13482	16755	12171	9700	16854	5855	3920	13716	1949	2041	1641	5770	16917	12597	14828	3280	12315	8997	11231	10320	8784	15237	1759	6556	8610	2722	5481	6248	5502	2487	15752	10904	5059	5561	8056	3134	10581	6590	13638	13735	12306	16432	7902	14248	852	9464	254
(197, 9467)	11528	3471	3430	3674	11121	2379	15770	8381	5768	5592	10678	11470	1510	12931	10987	11775	11148	2376	16443	3984	4777	8465	10718	3460	8226	6246	1894	13051	14450	1908	15192	14646	14779	5957	16442	7764	7461	11284	13468	7886	9250	11168	13839	14892	13144	9202	2427	4840	7608	15142	2330	11696	16128	15869	14746	16286	12616	4489	13982	10303	3549	11094	12708	10242	6001	5983	6138	6615	7369	12486	5651	16760	13251	6248	8895	5336	9976	16370	910	6878	16072	3541	5431	15456	2617	1827	8835	13863	9204	15170	2170	8545	6687	13965	15562	2506	12626	8869	14869
(201, 724)	2414	783	16118	3167	2875	2450	5624	2754	2932	5213	3718	16020	1452	4781	6993	11996	15983	6659	3208	8015	4616	7935	2308	9458	8649	10894	15599	13461	15671	6293	4453	10785	10141	3521	4424	511	13881	14373	51	14561	4009	13329	7111	4322	11069	7100	4222	15199	3018	7539	11490	200	9484	16448	2275	3084	4240	6532	7669	7158	4505	1457	12480	7001	11257	4929	14658	16035	12622	3786	11240	13140	11693	1532	3760	5514	2879	8302	16208	3582	8827	8180	9337	8360	10367	9854	16229	12024	6608	11727	7949	6483	936	5262	6183	4266	136	10997	10823
(210, 12249)	6027	3937	15572	15216	8838	15489	14395	14504	5024	11621	12894	4259	8379	14923	1386	1933	3617	8357	8262	16403	1634	10020	8521	8954	16433	2793	3497	11044	8166	9093	1321	15708	90	5885	13591	2889	16281	7815	3941	9276	8963	10936	12601	25	1003	12302	6558	4052	13529	15922	11823	13304	12945	604	15435	10501	13357	16228	2513	1169	5818	12957	3392	7147	7649	8226	7012	13722	1102	14538	13220	1590	8215	144	14583	1729	12951	13499	6152	921	10942	15448	7123	917	3990	1516	14955	11237	1420	12467	6548	2568	13444	9569	15268	11847	10799	3270	15062
(211, 9954)	3542	7889	6148	10052	8671	7539	11539	1261	4029	14668	1409	1272	8293	553	9988	16879	15933	5629	1123	16071	13805	3790	4718	12162	10491	12422	5163	5055	14050	1208	10240	15473	3538	6973	2388	1453	10092	15811	2759	11536	13961	1227	5622	11123	13097	7792	5231	12372	8797	4851	13900	6768	5751	3427	12517	13465	6849	10224	5796	11379	13441	7942	9010	4048	835	3578	5438	11601	6124	13854	9104	9380	3944	13680	5946	9631	202	3356	7816	7093	8867	14550	526	2614	7406	2007	3857	7763	11680	9443	7311	2109	7787	5080	8216	6244	2973	439	7989
(218, 5023)	7456	13441	5804	13893	2569	7550	8323	7885	5635	15269	5529	11641	14347	306	14167	15219	10981	15844	131	14264	9537	847	2432	7277	8056	16433	9045	7951	2051	14194	12551	1142	4952	8602	860	3408	2113	13218	1826	6131	14755	16861	3157	3725	3640	6517	3510	13796	11228	4708	11784	13609	5269	12073	13930	15737	4113	8647	384	15127	13271	2698	747	1501	10230	8139	11947	14042	2306	10889	5426	6860	4269	13278	2418	11986	14895	13934	14310	16674	15611	10	7874	10341	8972	1976	4260	7943	14849	13801	11643	15109	10120	11112	5603	16281	2252	157	14728
