(44, 8881)	15106	16803	13673	13948	4894	7511	9288	2546	7843	10440	3087	16786	10593	6407	9855	9954	12705	3006	11388	2483	14782	16202	6886	10150	10829	3107	9740	5402	10850	3567	10354	14982	12322	426	8231	11641	10337	9702	10919	830	4141	15550	6152	12633	402	69	14270	13967	403	12244	12599	1449	8915	3132	16659	11997	10113	9514	6809	13214	2949	4445	7729	3094	15610	6710	14390	9492	14903	10450	1153	1294	15054	117	555	4907	2841	4773	13532	6418	3735	12959	13421	10473	1847	1598	3806	3396	13172	4822	2532	10735	14482	6822	12905	1122	11186	15607	6444
(51, 9692)	6565	4015	7897	414	13579	6235	14253	173	6407	1842	15137	6204	1513	12688	13167	8023	9044	11440	7106	6613	7593	6100	736	5203	14116	2303	15207	9769	496	3012	7507	11839	11248	2664	14314	15903	10904	3734	3836	14737	1217	3634	15194	1533	3448	13309	1731	10404	5065	15843	9876	1795	16408	7301	2472	6664	13486	739	381	15546	15401	5335	8293	5075	12826	898	1980	6374	530	6985	14126	82	15863	1355	11855	119	14379	9994	11738	1059	3991	5299	2669	15663	6114	7099	8182	8966	2548	7357	14297	2912	6697	12788	10406	820	8416	7387	12743
(64, 3713)	3704	10833	14683	2084	13317	15575	9532	13013	15219	4402	6723	9440	16110	3842	12297	16853	16700	15327	12352	16186	6332	8987	6689	11840	2230	10266	6527	8102	6307	13547	14138	1262	12061	7803	7926	8192	7994	14135	507	4536	2805	151	1001	6462	4208	5076	1181	11811	12399	3968	3856	8089	11230	7617	10485	16497	1546	227	16729	13772	14679	14106	9822	14364	7190	15458	11069	4168	1731	12517	4395	5077	1391	16090	14005	8226	221	10433	13811	4974	15883	13955	1778	8499	15665	6135	12590	9827	11906	16827	3258	2411	14671	7173	15418	12678	1695	7463	10718
(70, 11751)	6008	2881	13512	8338	581	5472	14089	7081	1659	2348	16317	9940	7417	1074	13197	16630	8650	4666	10339	7436	16721	10390	14652	12051	5859	9644	3517	5728	14855	757	2036	14449	9776	14299	12904	13791	5255	9749	16309	15521	4126	14403	16827	15588	13728	867	16275	11195	6232	11191	16635	10661	15116	7583	13005	761	15578	9411	7374	11903	1968	15689	9869	7769	11313	12123	10305	15553	14927	1533	3045	14881	5733	8782	15885	13030	8584	5082	5041	12581	2935	1811	11844	468	2132	5366	10161	14143	10193	6428	10872	6739	11687	9129	3882	14320	7145	5434	12244
(73, 330)	14650	15489	15591	9683	1309	587	8408	7918	4445	8489	10850	12046	15019	12907	10949	14762	13917	13725	10294	5656	8228	14250	9012	793	9670	9813	16723	15004	1727	10569	11158	9065	1155	10805	13974	11429	7562	13586	15326	7990	14289	10406	2794	5048	15429	9066	1952	7115	12631	8927	13120	862	12122	12025	298	162	8299	1788	14839	8602	13089	5032	9121	7821	12483	12304	7925	11797	2685	8483	251	4084	15006	15862	1485	13860	15330	11133	1467	3506	1959	9863	6703	6436	10546	15338	14855	8212	15295	6224	9549	12547	9307	12921	6135	3939	3549	5184	8711
(77, 11357)	3052	4410	831	10983	14299	3505	6394	12306	13683	13331	15265	16295	16889	16439	8121	10616	343	3195	15005	16436	3331	16543	506	13794	10610	6620	1062	14351	6464	12903	10745	396	16721	6609	13081	4401	4307	11672	1337	10298	9213	3650	2572	9970	11126	12818	13504	2211	6603	12499	138	7012	9508	13735	850	8967	3771	15161	13420	10069	15022	3849	9417	16790	151	9205	15389	8666	3371	5850	2297	12966	10601	5536	14606	16689	5204	11242	6301	6820	5098	1991	3385	13379	5408	15928	4207	5555	8313	1491	7993	11209	10829	15041	11253	16409	15282	14564	14675
(91, 10780)	11193	4218	11806	13949	11060	3066	7755	11292	1295	16509	7552	15429	15920	12227	11419	6145	15190	16716	8807	14417	4877	1936	481	4299	6037	5841	12270	8278	16363	12713	10646	762	4320	11725	8054	2012	4321	2782	11776	13618	7314	9942	3664	2425	4540	2966	302	11602	1371	14182	577	16233	15707	11137	3907	11601	14358	14230	16620	6818	11224	11069	11814	7925	8364	8492	1726	14007	15864	12689	12946	10513	8867	13731	10223	8905	14615	9384	7961	3709	2915	10796	14579	9228	12562	4277	10152	11977	13431	16859	160	5341	5624	12606	8791	2552	5921	14366	7951
(99, 8812)	15329	11216	14041	10650	7442	7221	11552	6225	1365	1889	13532	767	12012	12462	444	533	5765	7588	15861	11124	6843	6249	12043	9486	13795	15467	5050	9872	8546	2619	10766	892	12332	4969	8831	2317	7266	12492	9464	1527	8323	9538	10345	1906	10783	5697	13253	7570	286	972	14866	7937	4492	3370	1098	6424	13255	16349	14031	2241	7871	71	5943	14248	8849	9580	10563	5175	1838	2747	1746	3304	3308	3968	15988	10527	2470	8579	13037	12837	9542	2299	15181	11094	909	14014	7415	10058	9235	2462	4565	4024	12175	11641	1381	1341	12868	2842	11698
(101, 4003)	2098	9795	13334	13354	11990	10677	11972	12302	11820	3074	5924	2192	12380	16709	1574	1537	6088	3711	13642	1942	16442	6303	505	10616	1914	8116	2334	8144	1444	5769	11082	3635	12947	9740	1351	4989	12781	1033	13938	10805	10245	3201	15199	9125	13560	8945	4249	5794	10067	14695	14905	1146	15528	1810	16073	14684	15331	9756	14493	6012	2291	2859	8087	1828	12155	2739	535	10057	10384	13710	2974	4402	81	3475	9782	9454	12091	7345	14830	5526	2120	9529	8193	7697	14748	10074	1575	551	3483	12487	9197	7471	6965	5573	3317	10900	12246	15206	8811
(107, 12271)	5743	2580	5362	378	3930	6979	3905	14825	7406	6238	3616	15160	3241	3303	6825	5172	8654	5908	11889	10695	12768	16687	6325	5154	3742	11630	2476	5851	4845	16218	7341	11228	5404	16638	12895	4462	2223	13806	12588	14751	2295	6362	1353	7849	2788	4953	12841	11366	13315	2043	8114	6021	6768	7065	5838	2765	15184	12094	3515	5543	8063	3884	884	12557	15347	10408	12124	1225	10867	829	14968	5921	8610	11507	6073	15649	7617	7448	14133	2957	4542	11368	12291	772	2010	4610	6404	1116	13788	12033	15490	11844	14848	15589	15141	3740	16119	13201	525
(112, 10781)	10346	3565	8268	14412	3264	16005	4619	8180	9659	14783	3765	12608	4589	9620	5490	12250	7863	12162	15337	9285	13665	9201	15378	11059	8737	15131	11360	5366	3706	755	4074	3625	9674	13152	188	6790	15974	3006	4201	3742	16531	10314	8922	6289	14001	9137	4508	3506	2774	3002	12681	7994	8579	15579	4972	2164	15018	16666	7684	4997	15170	15096	4049	4499	14803	7482	5218	11030	14833	2172	11499	14366	14113	16218	4478	2000	15768	3674	15163	4360	10343	11682	3986	6020	3073	13977	16573	10954	9502	10629	6504	1949	11295	2641	15267	1215	16407	4643	10758
(117, 13421)	1848	5527	8478	7926	15005	12695	1168	16453	2619	10339	10058	10834	13912	2475	2694	4461	9540	3758	9093	9273	2509	11804	10390	10826	8485	8387	9036	9822	15065	4798	8353	9546	13981	461	8788	8297	16487	3483	6712	4362	15443	3705	2934	9417	13193	7353	1711	12414	13818	15530	3741	14029	14405	13425	6584	8814	10902	15491	15461	14905	3940	2927	2026	6489	4470	11653	16248	13592	1014	7679	8171	14190	8169	11540	16518	3249	622	8750	71	5967	2257	12556	7044	9049	11794	7720	4790	4023	9108	10891	11193	10246	295	3401	8308	68	9048	10312	7524
(118, 10889)	8451	4066	16119	3260	7906	8979	8814	6811	4803	13401	4989	14945	7008	7692	7774	10386	9324	504	7652	11237	14149	11647	14765	7206	13274	11699	14310	13450	15738	7534	3066	7744	616	980	2599	3246	1263	6809	8960	7245	6243	8022	12924	143	6443	6741	16692	6498	15520	4725	15506	11415	7255	6510	8897	2126	9055	14195	4540	4922	4229	9535	779	5266	14260	3208	1144	14285	9328	4678	13187	46	10946	4898	9865	3964	14329	4318	9572	6937	16346	16101	4016	5855	14264	5235	5645	1973	3084	4052	4958	9598	4017	16273	15988	8772	4363	14	5462
(133, 5487)	876	15332	9467	3467	13279	7378	6941	16488	718	1006	3403	4137	1280	2834	5978	2580	1110	12982	1729	12481	6238	14749	580	14597	3380	9014	15538	5448	824	3186	12830	9498	3361	3695	9186	8294	3139	13479	7278	9019	4667	15477	7348	7823	3928	12443	4943	15685	7824	13795	7033	2578	1543	11053	7707	874	7927	3212	3862	515	191	469	11881	8173	4279	9598	11222	7550	9304	7269	6004	2112	12703	12038	8448	3799	16700	13129	2911	10802	13923	11666	1764	6230	4824	10335	13330	8081	5835	370	6112	5647	10618	15314	8304	5318	1512	6618	4209
(135, 498)	12836	8809	12248	9287	2837	1911	13676	2444	10499	6184	6660	4483	520	14012	16102	12863	2150	14184	7313	5398	7960	2322	16619	6300	15606	11572	14520	12017	12341	13284	8664	15301	10930	12731	10942	239	4283	7732	16339	2010	3717	14142	15327	9083	13580	11311	4150	15098	11764	14927	12433	9494	10624	14542	1237	14513	9467	12634	15520	3112	9917	12451	2192	109	15777	370	5160	15584	5754	11297	7741	14416	16592	3697	7074	13539	4609	14550	8841	4125	9175	8396	13049	5325	4428	11238	15817	15097	13017	8496	14049	4499	15485	2297	4221	12619	4453	10783	10895
(138, 7286)	9118	6834	1525	8372	15420	15535	12735	2762	8891	5184	5901	2839	7662	5346	10083	140	15581	16514	12775	5747	5023	4203	16887	6370	1532	10141	14173	6622	9451	1021	12404	7695	2325	16433	16164	6257	3404	3835	11325	4553	7175	14427	5189	8049	13725	12857	9	14794	13438	4958	1331	6849	12010	12755	392	5290	1537	4432	924	13459	11528	7951	13164	8612	12122	9995	7489	5914	16128	2976	4331	15196	6187	16534	5601	525	7491	6094	6908	10497	9342	1968	3994	5357	2468	4951	12876	4729	739	1424	6498	3494	4636	5466	1496	2125	3470	343	7455
(145, 9261)	2717	11754	6262	4452	6597	2273	4448	16355	2627	4113	11624	16448	4017	7968	8493	3287	7439	1659	15188	10032	13728	9661	3243	15394	6532	9562	9717	14794	9078	4432	8982	7289	8581	14024	6089	2758	14692	7172	6877	11141	16862	8652	452	2240	5924	16803	15828	10149	9518	8443	15852	16221	13439	5855	4723	6925	9246	10191	6303	13354	14491	7894	6765	10096	7324	3070	15981	6708	2800	4697	1399	2382	7814	15057	9935	13277	11478	14634	13221	1445	910	8684	2967	5507	16323	14964	3110	7241	8973	8520	14481	13616	3235	10039	11087	9502	6622	309	8415
(153, 3855)	10971	10630	6956	1080	16632	10384	15465	3805	4772	10589	1130	15954	5288	15324	10315	6118	14806	875	3330	12571	5984	10558	15550	3015	12991	11412	11960	16349	4548	4879	12565	1936	4492	1623	8910	9146	4371	12420	4709	6314	5506	16496	9142	9583	14998	11443	9889	5693	16361	15178	10977	7900	838	12943	8832	3067	5180	15036	11116	9561	13095	3841	7772	9390	7485	5672	7843	1824	4250	11018	5963	16175	4539	5864	8766	14467	4130	3528	960	10073	209	2594	11307	536	5352	13588	2578	9137	13951	11719	15495	3496	9704	7062	2033	1156	14333	4482	13424
(161, 2521)	6970	13175	4680	1894	4860	16349	2605	675	2159	11280	15664	15445	7073	13230	5055	15031	9993	1136	11895	5738	123	5030	11708	7266	11299	918	3917	13852	350	6501	5203	6100	3580	11983	4749	2365	12496	970	2174	8841	12468	6638	12178	13667	1719	11109	2912	8806	10599	6592	6188	13204	15605	1802	8557	6465	7786	7789	12365	4671	3296	11295	6673	7249	7009	9987	10900	13797	7704	12409	13944	3867	9195	13966	5935	6865	11848	1666	13337	6101	7439	9422	16507	4149	12753	13189	10101	1376	6676	9628	5555	6835	10793	14782	4177	259	1387	3002	14672
(165, 466)	6827	3855	9653	3172	8884	1310	13539	7497	16064	9390	3586	3999	6990	7456	984	13302	13866	9770	16262	15782	14726	12418	13743	6795	8989	16734	15968	3906	14339	9243	11895	7586	8014	13802	10598	2236	3146	14161	9793	5096	14552	9314	9127	13151	11640	5609	2109	13672	13880	8368	11426	12593	10001	12052	2231	14307	9561	11187	8946	10919	7270	15566	1133	7861	8200	2788	8263	16001	14882	4909	1581	8733	1206	3711	11048	16845	2004	1781	16436	9789	5590	1567	6596	7049	6262	11491	9209	16377	3297	16164	12302	13651	43	16230	7995	14549	11812	11896	2055
(168, 2048)	8896	16617	5816	1518	12949	900	8607	10892	2070	10886	5792	5289	2944	10111	13247	4387	10710	14601	3343	6382	3815	12039	14481	656	9217	5292	10998	3972	4709	2620	13577	14766	10034	2913	16013	6366	12098	14867	15816	8265	14641	11242	15615	4655	6739	15905	3955	5440	2546	12954	15217	16001	6864	6347	7563	7283	7002	15742	16161	16263	7321	984	8350	13	15308	9814	2325	14299	3907	8148	4159	859	5403	14444	14142	3859	8091	16490	5949	411	8422	860	8915	808	4632	11328	3056	13967	15518	6227	6974	5243	3311	12785	11751	12632	12920	11948	6780
(172, 8787)	14676	10164	13749	1554	2085	1192	5320	1899	8721	5302	2706	9566	5795	6194	6467	8734	7384	13619	12032	15751	11325	10244	3097	5458	5088	9899	7203	15581	1834	14952	3082	5208	12679	11577	13045	7208	6316	12033	10355	7104	3158	8993	726	7211	7479	8834	12759	1640	16800	5838	11437	3247	4686	16901	1774	16376	10198	14581	5643	728	11137	16237	16534	6080	13995	11856	16871	58	12813	10559	7905	11518	9803	13873	14272	11025	340	6460	7761	16011	1897	9346	7822	9583	16555	12010	16610	14509	11956	12765	1562	16870	4746	14122	9193	14070	9042	3891	12463
(184, 10769)	12193	640	1379	233	10825	11574	4631	9654	14404	9571	4738	1093	11024	8235	10996	8856	4530	10208	15859	8364	16778	9281	9458	3089	15537	179	7421	16724	11585	10979	6732	1403	13908	4057	10551	10347	9626	3427	7793	7426	16417	6275	5127	6928	5107	11653	16579	2439	15923	8219	12270	1211	10174	10099	8105	4435	16483	18	12101	3261	6462	16492	14529	6450	11233	10183	16175	553	15040	14183	3281	8016	1370	6788	8979	10104	6780	3480	4835	1559	11207	1804	1326	4686	3829	15640	10399	16599	11834	9555	15017	7687	2518	3841	4874	10895	15569	12096	13525
(186, 230)	3913	8785	3204	12519	113	1344	11965	2312	10179	12372	3802	6086	6391	15511	15369	13877	879	14860	3649	15116	13900	9353	7701	15203	5740	15390	14258	9894	1687	5974	2809	11688	4459	15619	8663	8832	8067	10845	9204	2219	9013	10522	12389	12458	3828	6515	9183	12132	11745	11170	16794	3194	5280	9	7551	10829	13257	16414	2746	1405	14491	7364	13097	8602	6807	287	14227	15684	8689	2313	107	12690	16741	6372	8104	14514	3034	10214	15555	490	12446	4159	10334	6843	11120	1823	9465	7770	8307	14837	3579	15664	16153	12323	392	1142	16278	8167	7543
(189, 11834)	16722	4923	12719	12477	6094	6302	7400	5841	13638	14726	5355	15612	9551	1968	809	8557	5585	16487	9205	3018	5085	9203	9009	8644	7071	15317	16829	625	12765	7958	9702	13210	16247	8653	8450	11628	4672	2869	3068	2673	8229	14250	3912	6818	10977	4022	14636	6809	13350	3751	8898	12270	13603	8454	2758	2677	10400	11543	13657	16214	7591	3546	3056	14062	3756	4485	5457	10754	8236	2551	1307	13818	5556	8486	2752	15274	9108	10063	13839	2204	1250	14762	8551	14337	5883	7559	14139	10095	12504	3957	1858	14812	14881	3072	1322	10552	5281	3421	127
(205, 11924)	3113	14731	6855	7550	12041	1404	3538	6601	8386	4298	14181	8995	16569	13466	1754	12227	10211	2043	14112	9892	16203	11751	14828	14146	11600	1210	10527	9847	12362	15521	14325	15440	1286	12323	1863	3970	8643	15627	6069	14755	9061	7154	3184	15139	14480	5103	1140	6194	5116	14923	7775	10255	9357	16134	5428	4206	1101	13259	11791	14558	7235	8237	13928	1221	12022	14334	8787	8978	15751	966	14548	4682	2110	11548	12153	10004	16241	6917	5456	11719	8379	7684	11084	4390	8882	2442	13549	10104	291	9925	6400	1929	574	16142	8990	13730	13747	3723	10197
(214, 8675)	5635	15119	15330	16858	9778	3038	6848	8830	1883	5500	6075	14408	15297	10012	3185	12169	10380	13881	7002	6471	8442	16482	2909	1174	8425	2480	15846	13292	15272	1800	4475	10008	15463	16906	15963	9063	3974	9877	11158	8145	6979	9450	10409	6942	11771	105	7840	5193	10680	8217	5808	13934	6306	12707	8119	15923	16030	10901	12666	8122	8822	505	4740	3771	10981	5602	12947	5953	6550	11827	7844	3578	11185	15560	11311	4852	8268	6480	16251	3770	9663	13037	444	756	15567	14201	8285	8314	2751	16127	9738	7062	11432	13501	3931	6127	5701	12709	6067
(215, 7558)	2777	6714	8430	4212	13595	13125	10595	6494	4381	3883	10318	16884	6564	11295	6754	11590	1611	6849	2347	4062	7136	6037	3582	9860	13053	10420	9683	6129	427	8566	3725	10923	2650	9702	8190	6947	1488	6070	446	7318	7017	16566	13969	5576	14619	14015	13949	1846	6353	12859	16048	7716	1896	8144	7221	15768	12622	8494	2876	1258	3308	8400	16119	3593	12348	4015	8960	16351	137	8619	13740	12681	15156	12777	9888	2799	12200	7012	5536	3904	15508	12482	5532	9012	4294	6275	9014	211	7016	1721	14667	7997	11442	8938	10400	15954	8120	3809	10285
(228, 3218)	8260	8723	2150	8317	16012	15969	10112	8166	9392	10339	6981	13400	6229	14342	8394	3265	12063	8577	8665	11346	15361	38	8366	13336	1952	13573	5844	16835	4488	12551	15726	251	15237	13779	13411	8164	14185	12951	13033	5082	12867	6242	4008	16647	13057	7526	4065	9478	13725	9013	15131	4754	13866	10164	2749	14024	256	9109	4763	6688	13044	14851	4779	11443	8316	7964	5577	10091	5763	3196	10652	15299	3929	6670	1800	4577	10156	14599	10004	8766	13124	11391	15517	14707	6634	1523	1444	10932	1627	11856	15205	6531	7049	9456	13355	4262	6005	5759	9532
(229, 6407)	11268	4804	1015	2888	7681	16836	9336	11712	11602	8230	6878	6370	9615	15633	274	5595	7387	6588	10083	15282	1659	777	8237	12251	8713	8714	8951	7498	12672	8361	10386	1752	15738	6795	14501	14639	6165	7269	7535	16470	8910	9074	12989	9648	9905	9850	9733	15442	12144	111	287	7039	16699	16851	1778	10529	14498	16106	11695	15674	9386	9328	8395	1096	7304	13502	7344	9657	15472	3246	2824	7390	4095	4776	1535	2355	3367	155	15112	6282	3334	15319	9900	14190	5375	12497	11660	13142	15287	567	5216	3567	14916	2851	15595	10918	6935	15404	12829
(235, 2724)	9300	13187	6937	11667	14125	7599	4907	8803	15014	6261	162	9434	93	14118	1604	15255	6670	11612	12312	10027	2894	1712	4833	5619	5752	409	15146	2280	4355	1965	8567	3197	11754	7920	14768	14751	8841	12133	12226	7605	1583	11796	14601	2712	11628	14326	3077	1212	10785	10821	12159	16577	7004	3530	15035	15425	4788	12251	3107	13224	13333	10090	303	3590	10464	7710	8912	9598	8455	4891	9985	15529	15486	8347	1561	3614	12869	8310	7464	2938	3068	10240	878	11625	895	4350	13145	5617	13806	69	14428	1794	14372	8483	12672	1960	9854	14988	7002
(246, 2039)	11687	6770	15805	3851	10099	728	4923	7232	1994	16884	2668	694	5988	12689	13868	12496	10699	14762	16505	8198	6541	15296	12440	3898	6165	1935	10312	12375	4036	11531	15067	13845	5212	15704	14143	1377	3754	8383	12577	14554	9722	8996	834	13795	3804	2978	14280	16182	14841	12523	13499	12042	3912	15101	3364	4811	12027	7413	1977	8467	14648	13810	15339	5384	1881	14866	3519	11256	16133	7058	13283	10718	16595	16149	15489	9651	15078	12215	5317	3744	8652	16240	4268	12486	8606	7559	3887	2597	14760	611	1143	15150	9664	15080	14953	9475	5980	12488	7957
(247, 6476)	8124	1403	15213	9369	8149	3382	6506	11230	2066	3626	16476	12053	9257	9262	6943	851	598	13500	1171	10982	2732	10999	3958	6837	5638	775	10170	2290	12106	7236	6331	3892	8496	8222	10463	15753	3371	9819	8616	405	11091	6360	4943	2378	14481	16445	14698	1062	14529	16640	7017	11224	6217	5154	15835	16774	16878	5857	5838	680	8203	888	13632	3563	11190	7360	6315	14608	9446	2782	2238	8698	15953	13216	2335	15790	7609	10637	13861	4321	12793	4723	9647	15289	12242	9493	13964	908	4125	7722	11313	1158	14270	15666	11726	2006	14152	12696	10836
(250, 5517)	5022	9994	591	13448	9285	14024	2025	15201	16907	11776	5801	7724	2713	2419	14836	7757	16213	16913	16755	6202	14020	16840	8946	11096	9270	3451	5496	7181	3016	10979	10006	8407	15506	222	3893	16652	16114	16768	7412	10345	12777	15542	1233	4720	8665	50	2351	6993	4713	1829	12121	13127	4960	14760	8009	7397	10146	2691	16137	6075	9744	10268	12387	16386	1099	4036	11465	1151	5760	13232	15953	5444	4832	11515	8854	14496	16506	5570	5395	15905	12200	13008	10362	12322	7228	307	13477	12756	11220	6864	2996	4853	16854	1617	12460	10655	1588	10130	566
(253, 13090)	6046	13904	384	11382	10439	3967	12717	6216	130	11227	15844	4032	13314	9064	493	16919	11564	13675	9297	12932	11443	11035	15478	13359	66	1653	12104	5728	7759	11968	365	7397	7228	3340	10149	5786	5745	392	11862	534	16881	11893	2083	6913	14617	1788	16605	13075	16337	3167	13795	8408	15639	6928	6405	12597	10602	15403	12803	5176	15169	9827	16168	183	2267	871	7684	14110	5625	12224	7910	1881	2304	4244	4129	13319	6498	485	12290	7288	256	11451	10359	15357	14700	10926	6420	16856	8846	880	7372	639	14382	16689	15939	9011	16314	3276	11159
(256, 7167)	12068	14473	13478	16916	8661	2548	11793	1836	1235	9799	15158	5980	11963	6830	10311	4102	15257	14425	2478	8860	4465	5116	2174	1397	6136	12186	1286	12621	6308	8583	3492	8463	15018	13747	8351	12395	4698	547	9245	5024	16727	3945	16017	3003	5555	2750	3378	7184	8655	11113	9196	11863	11422	9112	10763	7684	2776	1025	2604	9068	5850	10460	10464	10303	5720	14624	3188	11941	11987	10642	7213	3819	16715	1700	1130	1580	13977	16338	16382	5403	12734	947	808	4013	9278	4553	7866	14933	12389	11407	9482	8704	13228	13445	13064	10427	2941	16888	1383
