(93, 368)	1179	15271	15692	11092	12364	11405	8434	1597	6628	3440	8195	7971	2246	14566	6605	1187	9694	16544	2887	5166	638	12008	11671	11807	11284	9173	16130	14119	1401	16436	6863	8704	3549	8729	6583	1261	7176	13555	3563	4355	11449	11143	3295	8719	2091	6945	5528	3825	16489	16328	11151	5441	425	2896	8857	398	244	7386	2269	9225	15179	16218	12756	16251	14125	10691	15843	6911	13922	16895	6164	327	15881	12783	16271	8631	146	8425	435	11914	8229	5343	12057	10539	6009	2299	12737	11350	14356	383	4780	6364	8053	4182	15763	8220	6685	16835	16906
(100, 12989)	4328	14275	16896	16500	13804	4044	9244	8507	7649	16519	11011	1174	4017	5547	11084	8190	8273	11694	294	6340	13029	11567	10755	11711	7810	7633	3290	15811	398	7961	1184	12866	11751	12055	6211	4247	6703	3806	7168	3741	3537	14227	16481	12601	4583	13126	11886	3072	11308	16359	7453	8432	15072	8509	4078	2076	10682	15660	2845	4972	13818	10333	16376	13419	11482	9878	6536	11385	10658	5761	6467	10567	10670	4896	8005	10088	4223	9135	140	10890	12378	14923	16696	10345	16429	12239	1001	8895	1666	15112	528	8755	12019	597	15563	753	13064	15701	6405
(111, 1801)	11480	7720	1011	778	3287	27	9796	6310	9590	10128	15760	6458	6335	15719	8112	1935	13162	9577	1956	8021	11859	10139	1105	8172	15295	14515	3337	12135	5278	14861	7942	8313	7149	14757	3330	4276	10712	3322	9540	4502	11396	14365	1891	8559	8092	11488	10433	12566	9295	4026	10740	7811	3938	14646	8366	4319	11139	423	16662	1659	1669	419	14457	7897	8331	9836	10658	9031	7677	7654	3956	1590	606	15499	3138	13789	10353	8662	5734	7728	11466	1217	1879	7685	16630	16921	11835	10018	920	3828	1618	757	7051	1821	2239	15206	11890	1185	6113
(122, 809)	8719	13905	9831	2758	10555	1010	13770	16694	9705	6357	13125	13750	15581	12939	13539	394	52	7188	13524	10451	622	5255	1631	2390	15690	8156	860	1738	2638	7049	16103	8049	8085	15044	15893	16536	14221	12330	12926	15754	14872	1779	11821	9240	9074	4972	11461	12860	15582	569	12300	282	16067	9723	4016	14689	12742	6939	2186	13627	14720	9608	6791	13513	6619	11287	11771	8243	7586	13241	13600	16051	6190	2348	1862	16137	11976	9419	12795	10441	1446	9730	12039	3845	10086	3025	13759	6485	13517	3990	9548	14205	7492	180	6666	4197	6753	11247	8298
(134, 9313)	13077	10291	12149	9159	9630	1472	1251	11038	2209	1818	7069	14479	12212	4183	11567	4598	6659	10542	16189	4019	4608	10853	11978	14697	16202	7259	15596	10005	10470	4208	10093	1087	8636	10379	9616	11345	9703	15942	11798	16038	7182	6432	5793	11139	10869	16741	11732	12317	8325	13433	5513	9773	3687	7409	611	14778	5738	2774	452	9062	8172	13003	15324	8813	13444	6291	15413	5555	4243	13819	3399	13524	5565	10574	8551	8767	2024	11678	10573	11115	5010	1705	4377	6062	6118	6531	3177	9718	7946	16309	15839	12105	700	5395	11679	16397	16510	3469	3270
(136, 9611)	13056	4284	1005	9494	16123	10425	14865	13020	11866	9655	12896	15462	6652	3356	12686	14602	14768	7208	3157	5290	550	11852	9391	52	15967	13105	5827	12519	12339	12719	12683	2491	470	3906	11855	3094	14731	15620	10683	15742	12783	3225	10071	14856	6085	3658	15294	5265	16660	15895	8237	6664	15617	4231	10620	8524	1718	2927	1488	8889	4822	8016	12824	9376	11297	15609	12233	16207	15829	6114	9167	3937	8385	5269	13763	5843	5579	7103	6177	13973	1926	16880	11638	11076	8732	6931	4139	6888	243	7295	16472	7040	14756	4847	5292	2620	16626	6075	12618
(148, 1758)	5496	9964	11847	5042	10134	3419	12864	12790	8482	7022	13806	7279	15252	11930	1206	3840	16150	13313	1147	12406	8746	869	3165	8053	10248	5745	4410	7184	9575	6383	4553	12096	12289	7955	14616	16014	6422	6361	1825	6113	13985	9749	3347	2739	13086	8421	1448	13314	68	11758	13488	1727	8661	15202	4226	1523	5273	13176	157	10566	6686	5363	618	10375	1698	1749	6203	10282	8257	16402	5916	4809	6664	13549	7531	5047	99	16805	5727	6683	10776	4447	13665	10464	5401	11065	14550	7511	10145	3113	1811	4824	4276	5467	5090	8720	6039	3989	1940
(149, 1772)	15020	16791	9458	6712	13837	16734	2579	2895	9130	3954	5085	878	14684	11185	12728	4544	564	2377	9544	5366	14001	8755	14338	2772	7070	1013	11377	581	5926	12801	7324	12434	12956	3873	113	12452	14435	8277	6339	13435	1265	16440	3415	12008	10082	13206	4191	16778	6626	8450	7949	12600	13243	16200	13342	38	3266	9481	11839	16431	5796	440	16481	2610	12791	8164	16551	2643	10033	8477	2858	1773	10087	11350	8267	7579	2318	1513	2625	9580	5138	12775	6886	1550	7034	2020	10494	4481	2510	9176	3985	2758	3183	11106	9353	15374	9515	7491	9312
(154, 13696)	14596	15594	484	14623	15241	16744	9327	16253	1230	16836	7708	13642	5863	6334	12095	4238	7937	9107	13066	12111	6091	13531	13810	3780	14489	714	3079	12861	3082	11177	11899	16398	3286	2532	1921	8236	11745	287	9929	8588	5158	10512	782	6943	5619	4130	6695	1324	7296	4537	353	4572	14822	13142	1313	11163	7972	15180	953	2342	4690	12081	13576	14691	8422	2185	595	13955	9643	16727	9814	11826	5201	4337	9203	14702	2648	4713	12549	6769	9130	2400	10751	10062	15105	12032	392	14869	874	14985	9584	5253	2249	6039	15029	6978	11266	11974	4825
(158, 100)	1648	14620	14229	10407	6916	14159	2367	3912	4947	11286	711	10009	13622	12696	3121	5437	9816	5959	14813	4378	1289	13037	7040	11887	11599	431	15501	14513	10933	9401	11555	9303	6991	457	15806	8151	11445	13210	14910	6819	2737	10517	6627	10736	4386	6848	14950	6476	3916	2257	14997	16212	12771	11316	6803	13143	9232	13649	9981	15648	8121	468	4272	12850	1043	5242	16220	2890	9706	1962	3655	4985	9637	11326	9994	3412	15803	16175	3104	15964	10394	7959	3440	10173	7807	11239	9492	8760	6094	4922	12803	12614	14683	13363	6276	8018	10556	5501	2115
(169, 12776)	15792	1477	10200	7686	13385	7817	16753	10642	3456	8991	10379	15153	3415	15180	6246	568	15675	12531	10357	5945	2926	16331	2901	2741	5066	15706	12269	16787	101	8273	1947	100	445	7046	7270	4536	4004	9222	3511	10874	3721	15700	9433	64	5625	12085	1757	2133	3216	7460	6948	6036	15960	13618	6038	2882	11255	15167	1098	199	1090	11910	11884	4335	14078	7835	1658	10103	324	11142	9455	10363	13324	3191	3058	3716	1126	13591	15111	6911	4948	13118	16198	1534	12881	677	643	7656	12926	488	13236	11196	1330	11164	2955	2610	7787	4545	8181
(177, 108)	13996	4498	10772	9032	8667	10172	14911	5637	1543	5214	12048	3268	16757	9233	14432	571	15073	1905	9676	16504	95	4271	11818	13865	14980	531	4039	15477	4133	14856	8796	2292	10144	16239	5983	5803	5014	11531	13817	2038	15985	4242	505	8740	10437	2101	1435	5201	2630	7987	11759	12901	1413	4363	13853	1354	2419	3112	112	9900	2571	7652	6339	16710	9490	1273	11125	1646	1223	4088	13148	3532	5102	15152	8592	13949	14433	3498	1792	5070	4150	10731	3263	2485	13927	15609	739	8707	686	4825	14787	14659	16161	5692	10894	16510	14725	199	10092
(180, 12457)	12412	7025	9993	13025	2222	15791	5324	5887	4160	4035	8019	9614	15072	15924	6753	2656	4085	13576	3027	14066	1891	4393	13277	13470	2484	10054	12652	6586	1606	3801	5988	5107	15290	245	14342	3680	9922	15536	8976	10842	421	8519	10470	5423	12863	3309	5466	2328	13891	13501	14202	13274	82	14265	11695	1635	13597	10993	1313	2442	8574	13301	1494	5953	14648	2953	7110	14404	14956	13134	13557	12798	7873	1239	5204	1409	11587	10762	16359	502	2045	14180	2364	1972	14944	13535	13042	14734	3772	15141	15488	7612	10602	7398	5311	7608	4852	7762	5576
(181, 8900)	11009	13979	4801	15157	13217	11082	887	10826	2709	8612	14708	1627	4225	7426	8759	6569	9824	4251	1569	15529	2018	2687	3548	11902	8483	6529	9812	2586	4765	15013	383	12146	5947	8269	6538	11185	12648	6788	10289	15763	13085	14183	15674	15659	9637	1678	13452	8806	12528	9242	12676	12760	4851	255	13908	16822	7617	11320	5359	50	13119	6692	13519	8476	4092	1256	8497	13800	14357	4035	7909	16183	16064	10653	8183	4920	16353	6927	8742	6392	3379	15290	2639	10940	14746	8710	8149	14905	12657	791	5811	13883	6978	11340	14961	15924	13965	2801	6650
(187, 8297)	2193	7820	15383	10092	15686	10717	1681	3777	7210	8774	9908	8854	14514	505	11896	1884	15059	3336	4661	14832	3995	5166	11525	148	14090	9572	16652	16367	6491	3601	5259	8318	6007	7381	2292	5979	15221	12424	15923	2840	14709	15081	3388	8030	2555	9982	10632	10177	10882	2726	9947	5841	10169	878	10267	2675	5289	9246	5647	2237	4727	13126	2586	7241	1179	5595	642	10328	13213	10651	12234	6952	13404	13983	15317	8661	926	5688	10119	16524	4813	7890	10919	10320	5560	8556	10597	3692	16246	6043	7765	176	5135	2628	3649	10122	1194	765	4719
(193, 12919)	12363	9133	13727	700	14336	2489	8093	9011	10480	4554	6810	3891	13853	10034	16571	1426	9148	1607	5217	3218	11508	12839	8287	2200	8848	15643	10722	6521	12962	13702	16628	2566	5097	7927	717	5704	10321	13396	2239	7970	14577	16337	10646	6549	13602	4141	15856	1362	16254	656	9037	15565	2414	12191	12621	11818	15333	1344	11676	3491	15103	15118	11585	12010	4542	8436	16561	6639	695	710	9253	16646	12438	5487	12558	2051	7561	16129	5336	9156	8865	4399	5627	12049	13387	14988	4512	12719	11510	13749	14858	8808	3092	11850	13611	10228	7345	15491	184
(200, 9387)	11392	13031	4807	13791	12102	7834	13130	12401	14130	322	8207	482	6176	7732	16911	15828	15898	6147	11064	2430	4627	1972	11669	10200	2362	15341	12820	5481	11849	7152	10868	7411	15340	3375	9552	9486	9481	6126	8644	14393	7168	14605	15781	13762	3740	2341	3207	12177	10486	2258	9124	13935	9081	10853	883	732	10988	5047	1127	2358	5403	13881	13629	3835	2745	8785	16202	943	4239	13278	8889	1821	4117	1245	1239	7594	150	15724	4560	15032	4861	357	15804	15677	16405	594	14561	12020	567	10561	15673	14333	2349	12258	5839	761	4694	10707	14633
(203, 2557)	16487	13276	4931	8854	8761	7107	8227	217	6124	6622	5550	15889	3561	14664	2636	4470	12762	1514	9754	3829	8604	13672	12233	9120	7380	13931	13939	2881	3073	1885	13336	910	3503	6125	15706	6458	8298	10460	10211	16168	8727	2346	5418	3746	11314	3602	4228	4406	10665	16555	11820	3358	16618	7721	4872	12473	2068	14052	9188	15492	14114	12326	9191	6943	15527	15682	3299	3244	4380	14441	9706	7474	16279	11524	16713	2866	3233	14723	8143	1905	1352	13435	15055	9961	15671	10921	12062	15838	7038	10243	6306	6393	7310	16205	4651	10198	12996	8368	9707
(204, 5288)	10640	7935	13505	129	8887	9879	11135	6560	14929	1336	3064	7752	12052	3388	14095	8561	12171	7073	10651	4074	7495	3864	1093	5590	11491	7888	11740	10078	3929	12779	8	15418	13431	16487	8820	448	1753	5895	1907	16354	10766	9505	3159	5163	5491	16125	5431	9845	4912	12963	11774	1376	11003	6906	3037	439	10821	1935	6119	12365	7568	6876	12750	357	4001	6675	10094	3259	6525	6685	14413	14309	4198	8352	8068	3102	12606	4034	14093	7996	6614	664	2595	645	4904	3801	9572	271	2026	56	2450	2071	4941	15826	13567	16662	9442	4914	3751
(208, 4868)	11766	11534	9780	8417	13348	6240	10054	2794	9455	370	6065	9729	9007	7297	12081	4447	9274	10811	8070	9645	10224	12989	13463	8456	1880	6615	8204	13267	9551	3853	11530	3294	10396	9103	6603	4960	12430	4365	9262	2192	208	8207	9997	15363	14240	875	403	717	15977	242	4133	8437	8632	16635	12023	8873	8203	4339	6886	10695	11907	344	426	5014	1493	3154	3762	14978	15429	16802	6799	1208	13067	1545	6726	1926	5051	12356	9795	2664	9420	13731	14548	11259	10266	5006	9635	9629	5380	9168	14938	9372	8790	3316	6682	1243	8904	5339	7290
(226, 14920)	14449	9860	11860	15192	14132	15627	551	9390	12537	1468	3615	7489	14689	9750	2807	16340	16672	6336	12946	7728	11839	10579	16052	14443	12965	5519	13893	4777	13215	16398	11443	2060	5962	11986	10979	13939	9042	10734	1464	13843	10193	3738	148	13010	6470	7756	9546	8506	7326	16272	8660	6781	12943	11427	11738	4856	16211	11105	4273	4771	5647	640	1214	15608	8144	11834	5953	2914	4593	11642	9466	4011	14859	15914	5410	10519	7243	11240	8216	11799	13736	5350	16207	10776	14297	13127	82	5914	5954	16258	8125	2376	15159	10887	13637	15554	1902	6710	6715
(230, 9530)	7584	7261	14268	11252	5684	13305	13217	292	14178	12694	8524	11428	1766	4797	11072	2135	11220	15064	2291	8867	15497	4054	2213	2869	13829	9108	8884	14137	7041	16582	1996	11566	14557	12524	7184	4522	3085	16828	10951	15371	1834	1460	16009	15457	16388	7709	11458	4217	13033	9776	13253	10569	11258	2313	13337	7295	5227	16727	13679	5241	1195	8563	9207	11576	15927	1236	5240	14118	5002	6328	752	13889	7678	15854	13418	12113	11367	4268	5059	13003	12633	11690	110	39	5217	11652	7587	16169	8761	15676	10556	7949	1644	3499	6345	13986	12899	7216	15892
(232, 12489)	11241	10857	4667	1910	225	2687	12399	2441	7297	6200	15374	9377	15910	9642	2942	12100	3820	7255	13556	7417	16438	16866	11149	5615	10896	1592	5097	2987	15093	11399	6568	15062	11514	1498	11782	10619	3277	6095	4246	4696	14386	175	12893	8382	9411	3709	15860	16537	13301	7514	3439	4848	938	7244	13494	16477	12533	4229	3331	14204	10548	15887	2953	215	15129	11732	7698	8154	5562	1273	2611	6175	7128	16539	11407	4465	4590	16388	5423	5032	6333	14646	16092	4051	5482	1242	16390	6785	13492	13381	180	1625	13168	8698	2058	3930	6532	6226	8221
(234, 2273)	649	276	11380	10722	16297	5647	14587	9991	9830	12102	12229	15978	15646	14179	13448	16191	7306	5533	851	7449	16699	2959	8294	3730	3869	9081	296	426	14160	10011	6247	11424	5547	3417	6774	5882	6841	15619	14282	12096	2326	13599	7800	3835	1035	10327	16169	10429	8705	10245	13514	3902	9417	3365	12545	11784	13546	7050	717	3692	13933	1962	5466	7204	5155	2487	7326	14878	14762	620	4574	1844	13132	4192	10569	1491	13802	203	1446	3914	10304	7096	8706	15009	9700	8143	13757	14955	12790	11536	4647	11823	10210	1215	16708	2373	8195	11895	7703
(237, 12235)	3293	11231	7308	15586	10463	5415	5347	2879	183	13220	11097	15924	7354	1313	1481	4554	13718	15498	4481	13022	16415	15258	2588	5835	8114	4156	8621	6949	12260	9076	16734	14934	15620	5038	14993	19	7427	814	9778	2907	5637	14329	10228	6815	11300	2890	8869	7869	8405	16916	14680	1946	12306	2882	1291	12712	8608	13468	8590	14445	9285	14506	9431	10770	15328	5408	4839	13222	2148	265	2359	7798	15952	12029	4306	151	6021	2993	13752	1115	11433	13026	13432	7359	7459	15230	16874	3533	15814	1688	15161	10980	14932	13376	6049	4278	15667	16171	4837
(241, 6770)	901	13508	11739	8881	11792	7547	1361	3353	5667	4359	8349	9201	8266	15518	2856	13981	10610	10441	14073	10281	3960	33	12260	10862	14010	10524	14966	1543	12862	13242	14087	6339	7844	4580	16724	13553	13361	12035	6878	1879	16824	6627	14932	15669	11544	4555	16798	16544	11503	6490	8313	14648	3520	4773	11123	2207	15778	13916	16291	12436	11885	13013	576	15215	5722	10142	15208	4457	2588	15781	10568	10843	14738	14548	15510	3616	11311	366	8908	2230	15391	9202	3805	4744	968	3514	9490	5184	3408	12217	14663	5572	15969	10419	8406	12581	1989	3256	14192
(242, 5833)	7622	10961	1674	3947	8187	7940	9101	7075	1865	9601	9021	1833	11685	15679	9468	12314	2355	5955	14153	13300	2225	4203	10310	11057	2535	674	3654	3020	127	7635	13608	11505	9497	2195	14243	15743	8488	8392	13426	3182	16005	6867	8718	3842	15216	16399	10510	14789	5062	6287	8957	57	8880	2100	11943	3149	12254	3671	6767	8246	11025	14230	13316	12554	9992	11815	16675	3967	13737	6670	1241	3287	8997	5909	6439	6565	10145	6652	9577	5393	11806	13857	13080	6369	4445	1965	13312	10054	16208	10273	1396	15675	15349	13517	10611	8886	15619	7340	10122
(243, 6460)	16773	6582	112	1783	5993	5095	1852	11308	16206	14174	8729	10102	15370	6493	8979	16755	3738	10864	15455	3158	7712	7151	4433	15948	13556	87	1774	15974	4655	9837	9547	6137	3881	134	9944	13438	3365	7038	4113	10247	14238	13420	6837	14470	3958	2442	9854	15609	4624	5313	3326	6980	841	4590	7310	2098	1543	16423	1900	6727	11981	13653	12951	8408	15836	1346	1077	495	14088	2752	9946	8550	11181	3939	1202	9003	9590	10629	9551	11778	4725	15608	840	5693	15912	12681	4916	2828	3947	8993	10612	16406	15359	6274	6365	6696	13946	1782	11005
(248, 979)	14986	6973	13052	14379	14332	11976	11631	1299	14135	13375	15281	16419	9322	4161	16879	9150	1962	10719	13557	8950	8016	8682	8378	7291	1053	12907	12917	9388	15987	9684	4548	16364	4718	5104	9810	5202	6298	911	11531	6759	1084	14513	9290	4221	2692	15544	989	4885	14486	14556	4616	12063	7970	6867	8273	13069	5309	3881	6059	1233	2092	2445	10040	7915	4283	15054	9798	3362	3425	738	5904	12588	16037	6777	7662	16123	3743	12288	7180	2079	13517	12586	12613	2980	6171	5035	6420	12106	16622	2532	3671	15197	4428	5515	14796	4912	13222	554	5948
