(10, 7855)	6251	14488	14489	2119	3165	16129	10688	6963	15689	5997	15067	13402	4254	6107	12783	15034	7421	7130	16260	9965	13051	4366	6689	1839	9772	2663	11839	15883	275	13956	8186	14275	7120	5986	6410	8864	8862	6291	14412	5491	5201	13592	1632	6802	4927	4038	12128	8935	9000	3438	1802	4501	6464	12185	3827	6649	2447	5136	6273	16741	14562	96	16775	3236	11591	11238	11082	2371	15305	9376	11651	7940	375	5895	1192	3825	2115	14178	3763	16358	12630	14992	11879	2915	13240	8849	7794	14218	16681	1205	13637	494	468	7244	3985	7327	1482	14214	9184
(11, 780)	1647	6920	12502	13828	2103	442	8171	2385	11056	2071	2600	11150	5304	6887	14227	6603	8632	6867	1419	1651	5704	10091	2910	4990	3306	9422	16825	1462	7942	271	11702	1726	14229	6897	113	7295	2674	5580	11983	8317	14965	3249	5372	13690	9868	6553	568	13815	7434	4503	321	13858	6401	10169	1256	7383	11309	6462	11035	8225	10836	14194	908	11832	8572	3477	11877	4011	9158	8927	13254	15938	14728	11396	9908	4853	7952	4769	4329	13348	16582	15084	6687	8226	9115	1995	11640	5622	12880	15904	5190	7374	4355	16023	2956	14924	10100	10596	15496
(12, 11444)	5933	16549	10936	10907	1779	6981	15477	15806	2454	14260	16122	332	13096	16767	11750	14303	11331	9896	1466	15532	5747	16498	7929	5158	9818	16849	8109	9764	11311	16542	9819	4756	15008	10328	752	847	1827	10217	11712	8928	9738	13697	15313	4822	11672	9249	16812	11053	9553	16884	808	14911	9297	16473	16665	11395	3113	8468	10986	1029	6302	612	258	7821	11387	562	919	6560	11137	13033	1528	9859	14306	10834	2796	12553	14579	3453	5624	541	9082	1136	5627	12161	13236	15322	3272	15198	4396	5382	7413	4203	183	14781	9153	13060	10333	13530	3504
(13, 6030)	10655	13204	8709	7051	6591	15856	13211	9604	12742	3712	12487	3086	4643	10387	15519	7669	12044	4772	13123	4468	11948	5356	12542	12620	12762	14736	11101	16370	16901	7731	7575	7006	9497	2721	13917	11306	3592	8943	12246	14352	4081	16439	16216	16411	13613	3819	8395	14499	1132	12347	11939	8038	3021	14582	11029	9283	9897	13960	98	6835	8603	12448	12175	8307	11087	2548	3812	11753	1097	5706	11749	12030	7432	11875	43	9832	1714	15523	9540	15591	10286	16343	13649	6783	15901	9567	1517	15808	1785	8695	13684	15750	14878	16448	4438	6767	14647	11740	13610
(14, 12041)	3035	4529	9667	9205	11822	7405	9107	13181	13150	16725	9534	15044	9274	3495	2649	1279	4906	1243	4797	7326	10320	15999	11679	4558	5615	6695	7141	14647	10527	4111	4800	2267	92	10997	2871	7884	16444	13404	2778	15535	7689	6435	14288	8784	1804	3781	9963	1951	16502	5289	5748	1844	5218	8998	4530	15735	7828	15837	13405	13163	2067	1695	9653	15627	10432	10177	4850	10590	6334	478	11675	2574	4697	3689	9672	8061	3582	2589	8702	504	9859	6441	10150	7106	7341	9367	7023	6163	2493	7093	1178	12462	11252	10167	4654	16749	1806	7783	927
(15, 8907)	1299	16579	1353	11764	15464	2544	193	14117	14897	5109	11300	9213	8184	182	7355	15631	11185	1132	201	2711	460	6852	16347	7071	711	13525	5646	14941	11238	14477	5353	3822	10526	11251	3196	9416	3141	1623	16085	15813	3619	13398	14321	16319	16728	8818	2006	15159	2528	9620	15994	15641	255	8549	232	10627	14596	12988	6796	10725	8127	497	1575	582	4720	3470	3406	8282	8024	12439	6741	8086	6832	5909	15166	9435	16865	3660	9724	9053	5685	1100	2150	6073	10537	11070	14741	7725	11420	11429	5270	7614	5958	12741	6290	2703	1303	16051	11826
(16, 6528)	13710	9704	9607	10873	12748	11996	11224	15148	10699	13034	10063	16292	6482	8081	15717	15351	3212	5124	11588	5155	290	3353	12821	2563	8093	9821	9925	3440	15821	16683	6643	5435	11140	9131	180	574	12548	13507	3374	1889	7572	16681	6793	10206	6785	13230	4775	7352	3643	15611	8138	10424	3414	14366	8404	7990	5704	10378	6156	509	1786	1859	5210	14276	1480	1179	6395	15476	13704	15571	13132	1556	4162	5201	1291	9183	11817	15501	5552	8389	1888	16364	11528	8059	11065	9938	11370	15048	7243	3229	13908	11477	14638	4362	14100	7232	16256	6204	12301
(17, 5424)	16863	4065	2795	3011	4794	507	2061	7183	5764	5624	16915	14568	1697	13262	4059	16186	11381	6499	2160	2244	14717	12695	11852	1866	14145	10898	2485	9856	15109	4862	5655	15476	4715	9617	8288	11027	2732	603	10098	867	7334	9650	15571	5636	12427	10612	12582	10767	16432	15657	441	11874	11455	10550	9514	638	8856	3477	2862	15351	3067	11957	2092	4709	3148	3142	8263	900	12497	9123	7231	8437	5451	12755	4310	10452	10945	10472	16329	4743	11929	10134	2542	15997	10589	15236	11877	6083	9683	8182	12605	692	16640	9726	3826	12006	6584	11847	16233
(18, 13836)	7435	2860	8050	6890	10355	11740	14803	11226	12083	14616	9380	4155	1663	9935	3117	10230	8805	10251	6472	13731	13015	15845	1752	12387	9916	15866	6062	8310	13446	12933	5072	1398	10177	1351	9281	4339	12028	3112	3526	15134	3434	11575	12542	13357	15577	11722	4408	8127	13165	12606	6642	4025	5256	13343	6860	4770	1456	9968	4364	12493	10812	5492	14180	405	6464	9779	16492	7711	1393	15115	8118	15803	7464	2775	3312	3119	3750	16635	13541	16031	7659	10055	5696	16648	9270	15844	3388	15530	5263	2994	13453	8081	5459	1412	1187	12996	16006	7375	3360
(19, 15602)	5162	8707	11306	16534	2696	5782	5495	3382	5747	15193	2983	8940	3801	1427	4048	3813	3347	1471	16443	4367	10837	16155	14618	15265	16530	5966	8294	13994	63	7438	420	16579	2465	7047	7745	4510	11750	11924	2370	8517	10142	10923	13445	7228	13594	4773	8719	16539	11328	3892	14499	14047	3272	2755	13704	12714	2924	5054	3723	711	11435	4908	5680	2266	1417	12735	16260	14089	7449	218	4749	4476	6498	11906	1496	6959	2816	16343	5275	8327	14361	10069	1397	12569	10127	16208	9552	869	2592	18	3521	8751	1764	14254	11562	3398	9381	8443	10619
(20, 2121)	9703	13069	1052	12217	15893	7266	1090	11718	3181	12100	9102	11921	9710	13529	101	16640	2644	4888	16908	10604	7345	7045	9780	14948	11617	10906	9946	12225	560	7071	10930	1578	6494	14105	15709	14576	8260	6085	5827	975	13444	3392	11024	12926	7097	3836	15541	4946	13423	11897	10936	322	8275	2398	13631	1359	10543	12721	4702	6255	3102	12063	14899	5616	2396	9610	10200	12451	2439	2527	10426	6560	9223	8226	16210	7664	14562	8297	14712	16247	8810	3136	8973	10588	9441	13036	5990	1117	2739	5113	14566	9980	8829	5482	6202	8284	13536	5163	14029
(21, 8866)	2907	671	14544	1182	14357	9650	2579	6105	2246	11552	11006	6806	2416	16642	16760	8387	1401	15971	11931	7873	496	12992	11553	1147	12473	8785	3254	6544	8398	12161	8576	7720	1528	608	5144	5804	15270	7910	6340	552	16853	10164	3123	11702	14356	14723	16458	369	10791	4569	14627	16765	8075	2675	14390	15696	14736	199	15779	13788	6555	15738	3598	11764	14818	11904	6002	14554	5583	5952	11229	13544	10205	7863	1120	15627	16759	10700	953	13420	15214	15656	1967	13337	2642	9312	16273	13950	13803	13546	7100	11151	3958	10339	125	13171	15586	1700	5062
(22, 9253)	4575	12544	12748	760	12170	3190	13346	8264	993	11778	15735	3923	15546	3241	15981	14923	743	12074	1994	15477	14368	6783	11677	16311	5699	14728	6995	7563	7775	3849	2685	5273	1369	2927	10116	16703	3040	11608	13454	11471	14105	15733	10272	532	13161	5790	14853	11718	12241	8455	4155	1038	16134	32	13564	7097	3504	14687	12832	12192	16689	3364	16028	2141	16649	944	4470	11312	2027	14401	4996	14361	13476	9033	9624	10660	3375	9914	279	4255	409	663	2796	12301	7815	4701	15407	1509	16805	359	4249	13661	14510	1816	7221	15255	13590	16558	6402
(23, 7205)	10185	8086	4991	16310	11562	6954	6056	15944	9997	464	5535	3774	13396	12082	7723	2757	9988	11689	3376	11382	4744	16175	14564	5262	760	3077	915	7336	9142	14405	13536	2168	13109	13648	11992	13479	825	6177	14180	13395	15082	49	3802	1351	338	13587	11854	9021	11535	4762	8107	4137	2190	9200	14267	9709	8027	3048	13690	9770	11529	16867	15659	15003	3385	14388	10473	2184	9653	5050	9114	8928	15101	4767	7820	1299	1386	14789	1998	5435	616	3649	10074	16905	4846	3415	775	13570	6306	3991	11701	659	16829	1855	7549	13120	9406	8697	3992
(24, 4976)	7240	14607	5865	6824	12112	421	6996	5924	14524	8024	16072	4319	451	10653	11160	15860	5711	13864	10772	10883	11328	11190	9857	15084	11890	8815	78	8163	12256	5570	5656	4061	15078	12747	4484	4186	9067	11081	5499	13246	7069	3424	14022	4294	3282	10006	2573	517	3065	719	6438	15642	4284	2168	1586	5845	14666	13791	8377	16440	16756	6423	16828	15910	3115	2514	5552	8162	9536	4155	7622	10931	11137	2763	5667	15378	16340	3275	16042	4160	14501	16728	15811	13108	16296	14790	6759	7058	14833	15176	8990	14203	681	2768	12962	2317	523	12147	12964
(25, 5422)	4419	15718	9427	15811	4452	3978	4497	6457	8309	14516	11034	14267	12697	4774	1669	9523	5146	3699	6292	16047	7175	1803	8130	15315	2053	6961	15521	14263	15736	9186	4840	14275	6612	3460	15070	12214	3653	4583	5884	2348	15381	9382	8180	16554	10231	14894	7964	4603	9198	7314	8992	4662	4630	6716	9355	15149	14865	3956	732	741	4074	12898	14016	7351	15934	12339	5606	8111	13881	3752	657	3299	2793	8416	11638	1553	16046	4017	10219	13804	9328	9733	2544	10060	4691	9622	13183	8935	10729	8382	10563	9633	14391	9669	4669	13930	12149	5293	12330
(26, 225)	14919	9250	13259	8775	13629	92	10941	14843	4925	410	2027	15074	14166	9039	3830	11446	1265	4433	9404	5790	6717	4057	6590	2968	5828	3711	8286	6532	6904	8533	502	15829	7098	3951	16022	6347	13705	13409	14613	2954	6947	1840	11072	3709	15529	14523	11096	14426	10514	5459	3690	1822	9147	2478	4335	8332	1531	14743	9464	9783	15874	5937	14376	10195	5882	1069	3273	478	10256	11152	14318	523	12238	1233	16394	13700	15594	5423	262	6260	12779	14944	4188	16130	11483	13373	16428	5834	8349	15755	2253	10649	14988	75	701	270	7017	10757	12952
(27, 677)	12254	8490	754	9276	14510	9982	15841	431	9492	1205	13098	1459	10491	2352	4159	16598	11427	3751	14324	15038	4679	14555	12260	15406	11975	2238	4917	14468	14046	7567	9101	11215	5039	10585	9525	8670	4342	7767	12796	10980	12000	15480	9824	5856	10577	15426	12101	1908	2250	4525	16229	5949	3028	13951	13897	13124	13278	12386	3503	3699	6579	589	602	3573	10179	15345	5339	8630	1031	4344	12246	4096	7534	16822	13641	1148	8507	5970	6612	4658	13546	7800	7080	2317	9323	14438	3728	14650	7032	7174	9297	3848	6650	7429	16646	7031	3813	8142	8503
(28, 729)	15674	3302	7742	15820	12121	6634	11227	8066	12878	13331	1404	15624	2644	4777	15918	11433	16782	15968	13964	4359	15468	14510	12903	4694	9700	5677	6129	16008	3699	366	15218	15156	6702	6282	1974	11680	9241	8056	2635	6403	6932	4361	14735	12104	1884	14940	13706	3415	912	3237	14029	10922	12315	13261	6092	4690	11689	3776	7844	11525	15459	718	1545	9597	12209	14769	13536	8785	4038	2894	12889	14602	14243	2574	7547	6542	1127	13463	15564	14003	11858	12975	16455	7817	6599	13454	14651	3644	10672	6306	16223	16386	6537	12381	9035	4639	15072	5899	16245
(29, 6146)	11038	728	9468	2804	7169	14940	2474	6857	10752	14336	527	9377	13566	13590	880	10452	9926	1820	1387	6514	3897	16031	14563	16528	14780	4762	6458	10747	8449	16366	8455	3321	16048	10364	13900	3347	15198	8750	11108	5068	968	10795	4451	4989	6149	12759	14214	13066	9519	6335	7062	517	3725	6786	8805	15683	12184	5816	10615	1436	674	12459	5841	3935	7023	16740	16270	15398	14959	3734	13541	5188	8814	12201	10268	6614	12579	10781	6878	10207	14202	6621	14393	6417	1995	6115	11239	8828	1734	14747	7625	15465	9921	4788	10779	12959	6213	1737	4546
(30, 211)	832	15340	5230	11316	3593	12830	14459	6406	6608	10687	15010	7467	2043	10649	8331	6113	4987	95	6105	10303	6619	7590	14365	13555	8862	16609	15072	11779	2216	1273	13938	4965	6764	5910	2992	6290	7294	13443	10360	788	12669	7368	13007	209	7290	905	15839	3377	4648	11269	10656	16892	8263	5704	71	5815	6938	8138	12224	15125	10601	12935	4797	3980	9782	12335	10889	2549	7402	594	7024	8730	15811	6394	1453	14591	8793	685	16582	7610	4926	8581	15208	11246	8537	1084	970	10408	8228	1554	8315	6340	9452	11426	12484	16258	16137	9571	429
(31, 5533)	13845	10426	13374	13988	6518	7401	15381	4436	13011	2783	12951	8853	3705	15334	3603	869	4551	1450	7140	13059	14280	9776	3428	10844	768	16581	14175	1071	7914	9861	11684	10624	133	4114	4213	27	2541	14542	16769	9483	4164	13002	15219	14835	687	235	6375	9555	14931	5489	1856	1966	5038	8650	2568	11069	16777	1657	16339	327	14614	14181	165	9419	135	2170	9068	1056	5384	5689	8055	6679	2870	16387	14108	15842	3846	2610	13349	15652	5526	11020	7902	4734	6637	14180	5611	14010	8942	16696	4449	5504	5695	15424	1642	3714	1018	6624	7312
(32, 8787)	2891	11311	2157	10195	15670	638	9895	8030	12130	3037	16870	14306	2988	13695	4625	941	9108	9409	15720	2992	5615	1806	1747	7780	4200	250	3954	8460	1253	10411	12299	9876	715	11985	14303	6236	10491	1215	3808	14575	8392	4090	15651	7235	13832	12771	4591	8766	14049	26	2419	4448	11501	4485	13384	14481	16151	15810	4206	13327	14236	13214	1116	5428	14130	6005	8186	16912	7526	8255	13038	6242	13294	15669	8592	15516	6090	3489	503	15718	16555	104	2546	8763	396	505	3718	5403	4508	7217	12514	2299	13534	12394	9050	12854	5048	2726	15660
(33, 847)	4869	4106	10573	10983	7933	7765	14812	15118	11894	4056	6084	4960	3917	6312	14897	16724	3286	792	16861	13905	14281	4965	1340	13883	7024	11594	2006	6748	970	4184	4891	5927	16305	3113	13358	10532	1860	16752	13365	16191	4432	7070	14093	5376	16875	15851	10796	9176	3431	9887	11937	14634	14014	9698	7100	8330	11672	6106	14641	5656	11827	12170	2656	1165	16068	1207	5218	15489	12990	15438	5952	13854	9861	48	11541	16746	5243	5803	428	13867	10523	1418	3593	7476	10514	16663	8657	4342	6947	9137	8968	16589	10711	2852	1129	1965	15021	3381	10247
(34, 8521)	8179	6606	10614	3396	5224	2612	13144	3393	5398	11844	12392	3953	7678	9090	11357	14211	9124	3298	5533	16269	6231	4892	2071	3826	4946	5552	14493	4271	10071	5384	331	10232	3070	11698	16234	2871	10353	16266	3190	15519	3244	5900	5451	3588	7862	12736	14337	15154	324	14247	12832	14729	8596	1282	8526	9469	15595	4735	5949	5851	9508	8231	4341	11187	2043	4091	6626	10517	12361	6129	1567	6171	6278	10176	1327	10480	12491	1861	10229	9451	917	268	16262	2641	9708	6265	12659	15419	14615	2356	5024	7511	1931	11984	458	12914	2948	9324	3710
(35, 9852)	3051	5200	13565	11205	13955	8833	4226	12028	8083	5690	15960	15744	11681	4742	4906	16161	7853	3904	1337	12279	626	14955	4641	15473	14542	12437	14684	11718	16702	2459	5989	14212	2230	12962	6776	9849	13663	3608	1764	6769	9156	5257	9603	15853	10351	15771	14528	13986	12287	15870	12453	9604	388	7398	5848	1531	12876	9413	9270	13598	11968	7399	4679	12824	13085	16732	14120	12041	1358	3428	15128	8819	10089	8199	10385	14364	1176	8654	2894	8031	15639	10471	10819	1505	10743	5115	1714	1238	1178	7393	11189	7061	3902	16218	3390	12259	11964	6661	15818
(36, 9911)	12939	14949	11835	16407	11374	15252	4992	9149	781	14827	2833	3330	8318	12400	9257	6806	1608	15041	1000	14458	620	4683	16562	509	9598	10630	7189	10689	15109	13426	5689	7057	1685	15632	5930	14105	14773	2171	10685	2016	10974	4364	10233	5960	16430	12967	5038	12278	13698	11402	13744	13938	3254	14401	3050	8317	6021	388	6400	9760	1318	16375	9786	3761	12426	15217	9126	1698	185	13753	9026	2263	4910	14082	6332	7620	10804	6768	538	3529	16692	8067	4363	11154	14646	15707	3993	15881	7056	16559	14053	7333	3819	10688	6152	9970	13740	6325	12920
(37, 12174)	15657	13620	9629	7335	4483	10077	9940	7292	14052	1218	6417	4132	1078	4826	166	10321	9575	1300	15205	3504	8515	2700	11634	11438	15314	10683	7260	5610	8200	13431	5362	4053	10571	2668	6161	988	7269	1007	3724	11528	14078	8557	6425	14933	2948	16329	16610	535	471	12459	2619	8091	9212	9551	11537	11201	12437	4761	13775	3814	11922	15986	7409	12045	9413	9809	1381	12263	428	3290	113	4520	13229	12702	9369	14907	16837	12774	2711	14256	10105	10136	10151	14896	11231	1899	14648	12315	10199	3456	14222	713	9361	6803	5857	3010	4045	8438	6151
(38, 9609)	11611	8147	6635	5938	10626	11390	11521	11290	7615	14012	2024	11747	6536	4273	14350	1505	16652	7841	4649	16905	16855	13565	502	12830	14945	14093	11769	1746	12441	10856	3707	11694	11215	14869	5985	4474	3026	10584	2568	14963	419	16701	1763	9029	12901	9575	6660	8752	15298	3498	10083	11415	7203	11125	4944	5432	11150	599	16017	2347	16846	15881	8118	3181	6276	15481	14031	8882	14552	8550	2862	5438	2944	15324	13299	8454	7903	12353	16649	2577	13797	14056	1548	6863	3289	6620	9432	5080	12794	5577	16055	412	14760	8247	2941	3350	11049	3306	8810
(39, 4273)	183	9656	9175	8028	15344	7664	4601	8187	3263	9576	15183	4944	7625	713	10633	315	671	15525	13742	10853	16621	6262	14232	5041	5816	3687	15938	15981	3026	14283	3605	345	10958	13668	14182	6623	10293	12159	14268	7104	13594	5753	14845	15910	12260	9456	11644	3246	5387	9568	16094	5049	11253	101	7155	13080	9647	4405	11273	14331	2245	6500	8234	4551	14279	9992	7117	6729	3208	14284	12846	15108	12149	5366	401	15362	8893	11760	10688	9769	9309	5806	7147	12226	15130	15748	557	1434	5076	4741	3138	3288	4499	1814	12730	3812	15347	9509	4479
(40, 9011)	7511	5604	7784	7087	1409	4585	8640	16700	6880	4788	3673	55	9076	8499	8513	1741	3647	4761	15219	4170	2280	11475	7572	14907	5542	3277	2196	13386	7644	14518	7312	1106	10729	14687	6795	8578	12035	1580	10676	670	7600	15947	6725	13044	4070	4150	13966	10128	16501	6194	16216	6724	12979	12025	16754	11829	10712	616	3251	1928	4559	8331	4996	8563	5950	6976	16517	5733	686	14829	10270	6467	3622	8413	6274	15327	2859	2154	4506	9428	5770	10917	3954	14628	8507	16378	12618	6058	15468	11338	1614	5082	3952	2508	15050	14134	6564	3444	624
(41, 9169)	3802	13348	466	1612	62	11976	9667	13015	14976	13946	3356	10601	14851	7286	4951	14383	3920	10188	11292	16318	11381	5027	10467	5359	8388	13149	16901	13667	15849	13844	7521	4825	1920	12696	12613	8932	6227	8427	3993	13310	15627	15476	5357	11537	8200	4788	1264	8325	16551	2562	7633	1639	13379	9191	13001	12014	7610	8852	6595	5988	7268	5306	4243	3651	9779	2248	15242	7937	9746	14043	14504	4505	1942	1981	6336	10776	5235	32	2222	5727	10255	9953	15237	5563	6083	2568	6050	4154	14397	4531	16289	15655	14252	268	16835	2937	4933	234	5481
(42, 997)	11647	16615	2117	15664	3662	2282	9539	12759	5250	16631	8247	15367	6497	10470	10864	5128	3684	2101	11924	6472	9452	10021	12328	1466	9062	3694	15221	15068	13324	14906	8843	14688	12074	992	10083	14814	10025	11221	6077	8332	6170	6213	4291	12701	4173	10111	10164	5212	7798	4934	10693	6525	225	15024	15957	1892	2358	1416	6895	7569	8632	3155	9446	5083	11237	14119	5759	13258	16805	177	3296	10061	9093	3134	5375	2672	7106	8654	5711	3720	677	9719	12245	9572	12388	16873	4161	10508	15044	13024	15344	13896	16852	11027	2596	2965	3634	3404	12778
(43, 12194)	9957	11587	11067	617	11382	393	3846	13686	10012	8937	16366	8720	1227	5536	15866	3123	8969	6667	15774	11219	12428	12690	7990	14213	2024	10468	8393	10296	9002	10005	12371	14246	9641	15404	16397	9202	5710	11513	2522	2661	16697	16406	5599	8130	3911	13771	6158	6250	1524	15304	12661	3502	3276	13589	13270	10881	16711	6862	5071	11571	16165	1158	8308	3176	15969	1428	9844	16795	2498	10213	14386	8105	3044	3720	8445	1694	7277	6944	16597	9242	6866	14819	12955	10915	4599	10555	8001	5351	15800	8272	11058	3113	15915	14860	14642	12297	802	7596	7604
(44, 2282)	3604	11630	4449	13600	6322	7233	7764	7820	14603	13237	15368	13072	16829	1906	10999	7395	12479	6421	2756	2239	9237	1629	15536	13003	9272	9275	2902	9644	6272	9843	13540	1231	1134	15381	9218	13819	11722	12301	9108	769	3581	10913	10440	5930	15535	9863	10439	5211	8862	12663	3646	11777	272	5460	3529	16281	5643	13125	3927	11701	4535	9422	112	15157	6264	13787	2695	662	14807	13691	9610	7836	7639	12540	5227	15645	16736	9858	11302	3827	8698	1658	16635	15515	7941	7406	3048	3253	6281	7478	3121	3293	7368	12613	12921	7805	13484	15387	16533
(45, 1522)	4704	16377	14852	8602	16391	8960	10505	10758	9190	7367	12523	12706	13120	14438	9146	16615	9216	615	11691	16401	12106	15911	8152	10831	11692	1720	1867	15079	3655	7267	14271	645	2989	4021	3540	11543	8568	10597	3962	10572	4648	5944	8338	5020	13637	14280	6004	14932	4466	2182	3215	16844	504	9779	5898	10337	16047	10880	15910	3089	16441	45	14206	14301	13280	9060	4283	15123	6413	12601	14611	11232	10802	798	6073	16338	11018	11632	14315	8780	9094	16274	6456	426	1733	12904	9730	14427	10502	13482	5718	12582	9445	15899	388	5646	8835	9430	11073
